participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
15,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,6172.687999976159
15,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,3863.504000011948
15,21.0,easy,prediction,Experiment 2 (test preview),20,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,6219.084000011906
17,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2621.69200000001
17,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1255.777999952319
17,21.0,easy,prediction,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,1590.0020000000077
17,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1535.8719999523018
17,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,2648.4069999761705
17,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2589.325999976165
17,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,699.0290000000095
17,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1269.5370000000112
17,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,972.6990000000224
17,21.0,easy,prediction,Experiment 2 (test preview),10,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2874.0109999523265
17,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,864.2919999761507
17,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1589.8269999999902
17,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,2683.7610000476707
17,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1395.774999976158
17,21.0,easy,prediction,Experiment 2 (test preview),15,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2186.1019999761484
17,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2609.698000047705
17,21.0,easy,prediction,Experiment 2 (test preview),17,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,2230.9499999761465
17,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1023.4079999523236
17,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,1510.8729999761565
17,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,2184.615999976173
18,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,16762.548000047682
18,21.0,easy,prediction,Experiment 2 (test preview),2,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3499.2290000715293
18,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,3109.3700000238605
18,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,4049.898999999976
18,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1019.3450000953744
18,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2356.043000047677
18,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2485.3480000238637
18,21.0,easy,prediction,Experiment 2 (test preview),8,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,2456.3649999999907
18,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1675.5650000953465
18,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,3617.8730000476935
18,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,2915.584000095376
18,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2672.825000000012
18,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,3683.672000000021
18,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,3604.542000023823
18,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5091.818000000028
18,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1021.5830000953864
18,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1657.1370000953902
18,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2992.7630000477075
18,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,708.9500000953558
18,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1406.3240000000224
19,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,4316.654000005947
19,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,1697.8919999999923
19,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,2631.763000005973
19,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,1022.7969999940252
19,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,2396.441999982111
19,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1079.3000000059546
19,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2294.904999982129
19,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,2193.366000000009
19,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,4205.047999988077
19,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1224.9449999821372
19,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,3550.9310000059777
19,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,2503.607999994012
19,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2931.8099999999977
19,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1152.9499999940165
19,21.0,easy,prediction,Experiment 2 (test preview),15,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,937.4049999880954
19,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,591.3339999821037
19,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1025.1230000000214
19,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,1511.7229999880656
19,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,1377.1660000059635
19,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,504.7910000059637
20,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,11362.964000003003
20,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,8749.251999999979
20,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,7371.217000005941
20,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2579.723000005936
20,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,5739.524000003003
20,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,6189.590000002994
20,21.0,easy,prediction,Experiment 2 (test preview),7,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,6022.1439999970025
20,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4355.667000005953
20,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,3597.6749999999884
20,21.0,easy,prediction,Experiment 2 (test preview),10,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3700.619000008912
20,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,3590.232000005956
20,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4326.394000002998
20,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,2992.69100000296
20,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2254.5219999970286
20,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,1563.727000005951
20,21.0,easy,prediction,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3049.7970000059577
20,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,4854.466000005952
20,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2916.491000003007
20,21.0,easy,prediction,Experiment 2 (test preview),19,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,5341.2430000089225
20,21.0,easy,prediction,Experiment 2 (test preview),20,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1591.5829999999842
21,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,10125.257999952417
21,21.0,easy,prediction,Experiment 2 (test preview),2,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,11373.399000095436
21,21.0,easy,prediction,Experiment 2 (test preview),3,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,13884.43299995223
21,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,2617.508999952348
21,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,13891.476999952223
21,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,6088.8030000953
21,21.0,easy,prediction,Experiment 2 (test preview),7,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,13863.62999995239
21,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,6420.117000047583
21,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8058.065999952378
21,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,10167.164000095334
21,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,15890.733999952208
21,21.0,easy,prediction,Experiment 2 (test preview),12,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4608.218999952311
21,21.0,easy,prediction,Experiment 2 (test preview),13,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,862.3719999522436
21,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4161.109999952372
21,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1866.2390000952876
21,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,8638.337000047788
21,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,2125.914000047604
21,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,11824.954000095371
21,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,14628.819999952337
21,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,5125.596000095364
23,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5683.981999976153
23,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4799.865000047663
23,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,7472.742000023834
23,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2433.2609999999986
23,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,3597.4249999999884
23,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2568.8189999522874
23,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3816.381000023859
23,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1063.8470000000088
23,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2520.2800000477
23,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,6603.674999976181
23,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,5675.250000047672
23,21.0,easy,prediction,Experiment 2 (test preview),12,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,734.8029999761493
23,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,3679.054000023869
23,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2958.4210000477037
23,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,6534.952000047662
23,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,7129.91000002384
23,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,5196.316999999981
23,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,4106.398000047659
23,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,3124.74099999998
23,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6940.031999976141
24,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,3698.938999991049
24,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1239.9849999910512
24,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3992.606
24,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1634.1419999910577
24,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1202.640000000014
24,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2380.453999991063
24,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,4038.6109999910695
24,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2246.251999991073
24,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,2470.385999991064
24,21.0,easy,prediction,Experiment 2 (test preview),10,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1205.215999991051
24,21.0,easy,prediction,Experiment 2 (test preview),11,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1422.878000002995
24,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5184.005000002973
24,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1937.5810000000056
24,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1501.8129999910598
24,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3467.646999999997
24,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1906.0339999910796
24,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,14367.593999997014
24,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3694.749999991036
24,21.0,easy,prediction,Experiment 2 (test preview),19,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2828.485999991069
24,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3525.2640000000247
22,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4508.429000000382
22,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2166.7919999999867
22,21.0,easy,prediction,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4465.396000000386
22,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4076.208000000392
22,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4301.494999999821
22,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,8708.109999999986
22,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,5634.691000000574
22,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,6196.700000000012
22,21.0,easy,prediction,Experiment 2 (test preview),9,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,2186.3760000003967
22,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,5000.63700000057
22,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,6497.601000000548
22,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,9866.401000000013
22,21.0,easy,prediction,Experiment 2 (test preview),13,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2386.2339999999967
22,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,5761.242000000377
22,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,6378.792000000016
22,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,6829.438000000373
22,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,2795.861000000383
22,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5550.847999999824
22,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2597.477000000013
22,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6754.825000000361
25,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2471.019999976153
25,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4130.495999928447
25,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,5996.906999928469
25,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5516.274999952293
25,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3783.435000023863
25,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5295.146000023815
25,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2922.218999976176
25,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,7404.302000023832
25,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4197.338999928499
25,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2652.435999999987
25,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2313.114999928453
25,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,6811.230999976164
25,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,4018.7490000238176
25,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2952.7999999761814
25,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,6289.986999928486
25,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,3662.841000000015
25,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,4050.510000000009
25,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2375.47899995232
25,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4567.347999976133
25,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,3455.951999952318
26,21.0,easy,prediction,Experiment 2 (test preview),1,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,5653.649000017904
26,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,4622.385000017879
26,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,6103.72499999404
26,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5382.528000017861
26,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,2937.2559999940568
26,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8581.33999999403
26,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,5486.873000017891
26,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2446.238999994064
26,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3861.784000017855
26,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3076.3709999940475
26,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,4921.807999994024
26,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,7031.822999994038
26,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2256.0109999940614
26,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2871.4900000178604
26,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1134.9380000178935
26,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2042.2700000178884
26,21.0,easy,prediction,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4026.955000017886
26,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5228.948999994027
26,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,2580.277999999991
26,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2935.838999994041
