participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
223,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,3,2,2,2,1.0,1261.0200000000186
223,22.0,hard,prediction,Experiment 1 (no preview),8,visible,3.0,b,2.0,a,,1,2,2,2,1.0,3376.4799999999814
223,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,2,1,1,1.0,15169.340000000026
223,22.0,hard,prediction,Experiment 1 (no preview),10,visible,2.0,a,2.0,b,,0,3,0,3,0.0,7600.979999999981
223,22.0,hard,prediction,Experiment 1 (no preview),11,visible,1.0,a,0.0,a,,3,0,3,0,0.0,4197.520000000019
223,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,a,3.0,a,,3,0,0,3,0.0,4148.520000000019
223,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3,0,0,3,0.0,25833.52000000002
223,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3,2,3,2,0.0,2468.9400000000023
223,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,b,3.0,b,,3,0,3,3,1.0,2329.2399999999907
223,22.0,hard,prediction,Experiment 1 (no preview),16,hidden,2.0,b,,b,,1,3,3,1,0.0,2163.2399999999907
223,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,a,,2,3,2,3,0.0,6783.039999999979
223,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,b,,2,1,2,2,1.0,7174.799999999988
223,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,1498.8800000000049
223,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,b,,1,3,1,1,1.0,942.359999999986
224,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,b,,1,2,1,1,1.0,2179.450999928464
224,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,0.0,a,,a,,1,0,0,1,0.0,15678.225999928487
224,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,b,3.0,b,,3,0,3,3,1.0,977.6109999999752
224,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,a,,3,1,1,1,1.0,4597.269999904616
224,22.0,hard,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,3,0,3,3,1.0,5154.97399992845
224,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1,3,3,1,0.0,4613.6999999761465
224,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,2,1.0,654.0719999523135
224,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,4796.742000000028
224,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,0,0,3,0.0,5564.943000000028
224,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1138.1479999761796
224,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,a,,0,3,3,0,0.0,2296.994999928458
224,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2,3,3,2,0.0,7027.549999999988
224,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,a,,a,,3,2,3,2,0.0,3656.6659999761614
224,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1385.0539999761386
224,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1103.1429999999818
224,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,a,2.0,b,,0,3,0,3,0.0,2471.515999976138
224,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,3,2,2,2,1.0,2067.4689999523107
224,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2043.646000000008
224,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2781.4379999046214
224,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,b,,1,3,1,1,1.0,2115.606999952288
225,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,1.0,a,,a,0.0,,,2,2,1.0,4547.619999999995
225,22.0,hard,explanation,Experiment 1 (no preview),2,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,3694.720000000001
225,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,1.0,b,,b,2.0,,,1,2,0.0,4110.100000000006
225,22.0,hard,explanation,Experiment 1 (no preview),4,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,1282.8399999999965
225,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,2.0,b,,b,3.0,,,1,1,1.0,2960.420000000013
225,22.0,hard,explanation,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,3365.1600000000035
225,22.0,hard,explanation,Experiment 1 (no preview),7,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,1082.9400000000023
225,22.0,hard,explanation,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,1210.9400000000023
225,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,3.0,b,,a,2.0,,,2,2,1.0,331.85999999998603
225,22.0,hard,explanation,Experiment 1 (no preview),10,hidden,2.0,a,,b,1.0,,,2,1,0.0,1133.0199999999895
225,22.0,hard,explanation,Experiment 1 (no preview),11,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,2073.420000000013
225,22.0,hard,explanation,Experiment 1 (no preview),12,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1881.200000000012
225,22.0,hard,explanation,Experiment 1 (no preview),13,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,299.5
225,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,2.0,b,,a,1.0,,,1,2,0.0,376.320000000007
225,22.0,hard,explanation,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,941.8400000000256
225,22.0,hard,explanation,Experiment 1 (no preview),16,hidden,1.0,b,,a,2.0,,,1,2,0.0,2546.820000000007
225,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,0.0,a,,a,0.0,,,2,2,1.0,311.2399999999907
225,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,3.0,b,,b,3.0,,,2,2,1.0,359.1599999999744
225,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,3.0,a,,a,3.0,,,1,1,1.0,210.52000000001863
225,22.0,hard,explanation,Experiment 1 (no preview),20,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,215.67999999999304
226,22.0,hard,prediction,Experiment 1 (no preview),1,visible,2.0,b,1.0,a,,3,1,1,1,1.0,9214.0
226,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,3,3,2,0.0,4481.0
226,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,4614.0
226,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,0.0,a,,a,,1,0,0,1,0.0,9763.0
226,22.0,hard,prediction,Experiment 1 (no preview),5,visible,3.0,b,2.0,a,,1,2,2,1,0.0,6887.0
226,22.0,hard,prediction,Experiment 1 (no preview),6,visible,3.0,a,0.0,b,,3,0,3,3,1.0,10103.0
226,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,3,0.0,12535.0
226,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,b,3.0,a,,2,1,2,1,0.0,3240.0
226,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,a,,0,3,3,0,0.0,2181.0
226,22.0,hard,prediction,Experiment 1 (no preview),10,visible,0.0,a,3.0,a,,3,0,0,3,0.0,2386.0
226,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,1.0,b,,a,,3,0,0,0,1.0,2512.0
226,22.0,hard,prediction,Experiment 1 (no preview),12,visible,1.0,b,3.0,b,,3,0,3,3,1.0,11366.0
226,22.0,hard,prediction,Experiment 1 (no preview),13,visible,2.0,b,1.0,b,,1,0,1,1,1.0,4877.0
226,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3,2,3,3,1.0,1923.0
226,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,2,1,1,1.0,1435.0
226,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,b,,2,1,2,1,0.0,792.0
226,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,b,,b,,1,3,1,3,0.0,5897.0
226,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,3,2,2,3,0.0,570.0
226,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,b,,1,3,3,1,0.0,1015.0
226,22.0,hard,prediction,Experiment 1 (no preview),20,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1599.0
227,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,a,,3,1,1,3,0.0,5159.200000000012
227,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,0,3,3,3,1.0,9193.200000000012
227,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3492.5800000000163
227,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,7881.219999999972
227,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,0,1.0,2010.5599999999977
227,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4585.559999999998
227,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,b,,2,1,2,2,1.0,1672.9199999999837
227,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2,1,2,2,1.0,845.2600000000093
227,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,0.0,b,,a,,3,0,0,3,0.0,5681.900000000023
227,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,b,,a,,1,3,3,3,1.0,3121.2600000000093
227,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3987.280000000028
227,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,0,1.0,7875.619999999995
227,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,a,3.0,a,,0,3,0,0,1.0,4053.919999999984
227,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2655.960000000021
227,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,3,1.0,3895.6199999999953
227,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,a,3.0,a,,3,1,1,1,1.0,4384.320000000007
227,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,7295.619999999995
227,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,a,1.0,a,,0,1,0,0,1.0,8790.320000000007
227,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3,1,1,1,1.0,3457.6599999999744
227,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,2,1.0,4817.640000000014
228,21.0,easy,explanation,Experiment 1 (no preview),1,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,4456.863000000769
228,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,3.0,a,,a,2.0,,,1,2,0.0,6470.384000002232
228,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,3255.023000000743
228,21.0,easy,explanation,Experiment 1 (no preview),4,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,2656.398000000743
228,21.0,easy,explanation,Experiment 1 (no preview),5,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,2841.878000002238
228,21.0,easy,explanation,Experiment 1 (no preview),6,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,4459.802000000724
228,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,b,,b,2.0,,,2,2,1.0,2532.541000000725
228,21.0,easy,explanation,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,1314.6820000022417
228,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,2.0,a,,a,2.0,,,1,2,0.0,2017.3910000022152
228,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,3.0,a,,b,0.0,,,1,2,0.0,6900.088000002259
228,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,3.0,b,,a,0.0,,,2,2,1.0,587.4890000022133
228,21.0,easy,explanation,Experiment 1 (no preview),12,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1287.4210000007297
228,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,0.0,a,,a,3.0,,,2,2,1.0,2319.5570000022417
228,21.0,easy,explanation,Experiment 1 (no preview),14,hidden,2.0,b,,b,2.0,,,2,2,1.0,1390.253000002238
228,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,0.0,b,,a,0.0,,,2,2,1.0,1090.190000000759
228,21.0,easy,explanation,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,658.2260000007227
228,21.0,easy,explanation,Experiment 1 (no preview),17,hidden,0.0,a,,a,0.0,,,2,2,1.0,459.5960000007181
228,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,3.0,a,,b,2.0,,,1,2,0.0,372.2880000007572
228,21.0,easy,explanation,Experiment 1 (no preview),19,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,480.3080000007758
228,21.0,easy,explanation,Experiment 1 (no preview),20,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,648.3340000007302
229,21.0,easy,control,Experiment 1 (no preview),1,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1417.8850000000093
229,21.0,easy,control,Experiment 1 (no preview),2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1752.949000017892
229,21.0,easy,control,Experiment 1 (no preview),3,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,13720.443999999989
229,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,12778.277000005968
229,21.0,easy,control,Experiment 1 (no preview),5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2950.056000011915
229,21.0,easy,control,Experiment 1 (no preview),6,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4013.847999999998
229,21.0,easy,control,Experiment 1 (no preview),7,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2259.749999994063
229,21.0,easy,control,Experiment 1 (no preview),8,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6708.94800000597
229,21.0,easy,control,Experiment 1 (no preview),9,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2470.8640000000014
229,21.0,easy,control,Experiment 1 (no preview),10,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6394.07000001194
229,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1973.8960000119405
229,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,873.3159999999916
229,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,542.5069999999832
229,21.0,easy,control,Experiment 1 (no preview),14,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,562.268999994034
229,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,937.699000017892
229,21.0,easy,control,Experiment 1 (no preview),16,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,475.946000017866
229,21.0,easy,control,Experiment 1 (no preview),17,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1413.0059999940568
229,21.0,easy,control,Experiment 1 (no preview),18,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3835.087000011932
229,21.0,easy,control,Experiment 1 (no preview),19,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,2545.481000005966
229,21.0,easy,control,Experiment 1 (no preview),20,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1162.275000017893
230,21.0,easy,control,Experiment 1 (no preview),1,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,10225.615000023856
230,21.0,easy,control,Experiment 1 (no preview),2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5228.32699999999
230,21.0,easy,control,Experiment 1 (no preview),3,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,4055.7279999523303
230,21.0,easy,control,Experiment 1 (no preview),4,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,2357.356000023836
230,21.0,easy,control,Experiment 1 (no preview),5,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3186.895999976143
230,21.0,easy,control,Experiment 1 (no preview),6,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1353.3219999999856
230,21.0,easy,control,Experiment 1 (no preview),7,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3047.1140000238665
230,21.0,easy,control,Experiment 1 (no preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4929.575000000012
230,21.0,easy,control,Experiment 1 (no preview),9,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3247.667999952333
230,21.0,easy,control,Experiment 1 (no preview),10,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1676.295999952301
230,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,1642.4479999523028
230,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,1700.969999999972
230,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1414.229000023799
230,21.0,easy,control,Experiment 1 (no preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1046.1310000000522
230,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1531.1569999761414
230,21.0,easy,control,Experiment 1 (no preview),16,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1490.042999952333
230,21.0,easy,control,Experiment 1 (no preview),17,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,2107.4400000238093
230,21.0,easy,control,Experiment 1 (no preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4926.122000047704
230,21.0,easy,control,Experiment 1 (no preview),19,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2015.329999952344
230,21.0,easy,control,Experiment 1 (no preview),20,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2056.2420000476995
231,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2,3,3,3,1.0,2222.7219999940426
231,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,2,3,2,2,1.0,905.2249999940396
231,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3105.734999994049
231,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,0,0,0,1.0,3122.095999997022
231,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2022.5279999970223
231,22.0,hard,prediction,Experiment 1 (no preview),6,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1521.925999997009
231,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,0.0,a,,a,,1,0,0,1,0.0,1989.1940000029865
231,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,,3,0,0,3,0.0,4005.3179999999993
231,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,2,2,2,1.0,872.6520000029705
231,22.0,hard,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,3,0,3,0,0.0,3072.27099999701
231,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1339.500999994052
231,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,a,,0,3,3,3,1.0,1772.2649999940477
231,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,1,1.0,1305.842999997025
231,22.0,hard,prediction,Experiment 1 (no preview),14,visible,0.0,b,3.0,a,,2,1,2,2,1.0,938.8499999940396
231,22.0,hard,prediction,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,,1,2,2,2,1.0,972.6280000029948
231,22.0,hard,prediction,Experiment 1 (no preview),16,visible,3.0,a,0.0,b,,3,0,3,3,1.0,7738.944000002986
231,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,b,,1,3,3,1,0.0,5205.439000002982
231,22.0,hard,prediction,Experiment 1 (no preview),18,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3788.7339999940314
231,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,b,,1,2,1,1,1.0,1239.2259999970263
231,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,738.6410000000033
232,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5604.875999976182
232,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,b,3.0,a,,1,3,1,3,0.0,7419.322999976168
232,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,0.0,a,,a,,1,0,0,0,1.0,7735.151000047685
232,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4391.020000000019
232,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1722.7490000000107
232,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,a,,1,3,3,1,0.0,3351.12899997615
232,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,2446.280000000028
232,21.0,easy,prediction,Experiment 1 (no preview),8,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2460.396999999997
232,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,b,,2,1,2,1,0.0,1357.8549999999814
232,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,0,3,3,0,0.0,2187.5950000715093
232,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,b,,a,,3,0,0,3,0.0,1751.530000071507
232,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2993.676000071515
232,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,a,,3,1,1,1,1.0,2829.8360000715475
232,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,5640.170999999973
232,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3108.3430000238586
232,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,,0,1,0,0,1.0,4382.82799999998
232,21.0,easy,prediction,Experiment 1 (no preview),17,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2313.646000071545
232,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,2,1,2,2,1.0,1610.064999999944
232,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2944.0990000000456
232,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,1,0.0,2365.527000000002
233,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,7311.181000047713
233,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,a,,0,3,3,3,1.0,7636.167000047688
233,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,3536.1389998569502
233,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,a,2.0,b,,0,3,0,3,0.0,6952.954999904614
233,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,3,2,2,2,1.0,5836.557999904617
233,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,1,0.0,4186.416999856941
233,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,a,,a,,3,2,3,2,0.0,3186.353999904648
233,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3428.155999952345
233,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,b,,b,,1,3,1,1,1.0,2236.8929998569656
233,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,a,0.0,b,,3,0,3,3,1.0,5686.102000047686
233,22.0,hard,prediction,Experiment 1 (no preview),11,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3844.804000047676
233,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2,3,3,3,1.0,3703.3289999046247
233,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3,0,0,0,1.0,3852.886000047671
233,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1119.7489999046084
233,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1419.540000047709
233,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2819.738000047684
233,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,b,,1,2,1,1,1.0,3302.8189998569437
233,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,a,,2,3,2,2,1.0,2444.9589999046293
233,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1244.820000047679
233,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,2.0,b,,b,,1,3,3,1,0.0,1853.210999856936
234,21.0,easy,explanation,Experiment 1 (no preview),1,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,17371.176000143052
234,21.0,easy,explanation,Experiment 1 (no preview),2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,10072.831999952325
234,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1023.0390000476908
234,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,3.0,b,,a,0.0,,,2,2,1.0,6275.161000047694
234,21.0,easy,explanation,Experiment 1 (no preview),5,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,578.9090000953584
234,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,2.0,b,,b,2.0,,,2,1,0.0,2443.9060000953614
234,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,1,0.0,2492.0490000953723
234,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,3.0,a,,b,0.0,,,1,2,0.0,1652.777000047674
