participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
102,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,1072.8770000000077
102,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,11250.278999952308
102,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,542.9899999999907
102,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,812.3149999642337
102,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,3886.1999999761465
102,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,319.6049999523093
102,22.0,hard,explanation,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,481.4910000000091
102,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,516.8109999880544
102,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,534.1459999761428
102,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,575.1919999881065
102,22.0,hard,explanation,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,2012.3109999642477
102,22.0,hard,explanation,Experiment 2 (test preview),12,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,546.7019999761833
102,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,302.9890000000014
102,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,274.3939999999712
102,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,304.5920000000042
102,22.0,hard,explanation,Experiment 2 (test preview),16,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,961.890999976138
102,22.0,hard,explanation,Experiment 2 (test preview),17,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,3634.963999999978
102,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,282.4559999642661
102,22.0,hard,explanation,Experiment 2 (test preview),19,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,298.57399995229207
102,22.0,hard,explanation,Experiment 2 (test preview),20,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,298.6339999642223
103,22.0,hard,explanation,Experiment 2 (test preview),1,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,3959.3099999999977
103,22.0,hard,explanation,Experiment 2 (test preview),2,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,7073.31499998807
103,22.0,hard,explanation,Experiment 2 (test preview),3,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2620.8559999522986
103,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,4061.502999976161
103,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,1954.0559999999823
103,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,5351.776000000013
103,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,5478.777999976184
103,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,755.8979999523144
103,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,8445.239999988058
103,22.0,hard,explanation,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,3027.6859999880544
103,22.0,hard,explanation,Experiment 2 (test preview),11,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,3951.1579999880632
103,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,2689.6139999523293
103,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1058.261999988055
103,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,8690.175999999978
103,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,3675.509999964212
103,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,2761.264999952342
103,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,972.5499999523164
103,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2515.1599999523023
103,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,934.906999988074
103,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,2196.842999964254
105,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,7786.785999976157
105,22.0,hard,explanation,Experiment 2 (test preview),2,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,4497.650000011898
105,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,11589.384999976144
105,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,3947.367000011902
105,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,4915.162000000011
105,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1825.9650000119
105,22.0,hard,explanation,Experiment 2 (test preview),7,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2257.201000011933
105,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,7686.860999976168
105,22.0,hard,explanation,Experiment 2 (test preview),9,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,6564.729999999981
105,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,6903.309999988065
105,22.0,hard,explanation,Experiment 2 (test preview),11,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,10235.976000023831
105,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,4531.573999976157
105,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,2594.5539999761386
105,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,2482.4810000119032
105,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,7840.180000011926
105,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,1769.530000023893
105,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,8580.130000011879
105,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,4319.446999976179
105,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,799.1319999761181
105,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1570.0489999881247
104,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1953.0
104,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,3620.0
104,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,4338.0
104,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1871.0
104,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,5021.0
104,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,1405.0000000000582
104,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,4589.0
104,22.0,hard,explanation,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,4422.0
104,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,839.0
104,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,739.0
104,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,372.0
104,22.0,hard,explanation,Experiment 2 (test preview),12,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1306.0000000000582
104,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,590.0
104,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2774.0
104,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,841.0
104,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,974.0
104,22.0,hard,explanation,Experiment 2 (test preview),17,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,2225.000000000058
104,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2857.0
104,22.0,hard,explanation,Experiment 2 (test preview),19,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,1875.0
104,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,642.0
106,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,2990.113000000012
106,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,3145.206999999995
106,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2103.917000005953
106,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,2427.475000005972
106,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,3834.704000000027
106,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,2267.4980000000214
106,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,4831.72199999704
106,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1825.109999999986
106,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,2954.3240000000224
106,22.0,hard,explanation,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,735.5240000059712
106,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,4045.194000005955
106,22.0,hard,explanation,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,786.3159999999916
106,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,1222.8880000059726
106,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2502.7889999940526
106,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,1008.7629999999772
106,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,3787.855999997002
106,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,3362.0480000029784
106,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,3228.5590000000084
106,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2339.2290000059875
106,22.0,hard,explanation,Experiment 2 (test preview),20,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,1378.7509999970207
107,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,4464.915000011912
107,22.0,hard,explanation,Experiment 2 (test preview),2,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,3325.222000000009
107,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1176.7539999880828
107,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,2865.0499999999884
107,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,3837.504000011948
107,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,2566.387999999977
107,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,514.7509999880567
107,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,781.4099999881
107,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,3479.7750000059605
107,22.0,hard,explanation,Experiment 2 (test preview),10,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,1700.9099999881
107,22.0,hard,explanation,Experiment 2 (test preview),11,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,2620.234999988053
107,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2913.1900000000023
107,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,824.1819999880972
107,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,488.9980000118958
107,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1385.9569999940577
107,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,439.8769999999786
107,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,2869.466999994067
107,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,574.2269999880809
107,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,408.81699998810655
107,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,824.2179999880609
108,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,1.0,b,,a,2.0,,,1.0,1,1.0,5407.748999997042
108,22.0,hard,explanation,Experiment 2 (test preview),2,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,2767.8029999992577
108,22.0,hard,explanation,Experiment 2 (test preview),3,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1472.3420000000042
108,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2732.5250000000237
108,22.0,hard,explanation,Experiment 2 (test preview),5,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,4720.987999997742
108,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,653.2559999992372
108,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,8171.706999997026
108,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,806.0889999999781
108,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,2467.568999997748
108,22.0,hard,explanation,Experiment 2 (test preview),10,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,7324.303999997792
108,22.0,hard,explanation,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,568.0539999977918
108,22.0,hard,explanation,Experiment 2 (test preview),12,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,5517.431999998516
108,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,877.3079999985057
108,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,3970.3059999977695
108,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,581.4429999977583
108,22.0,hard,explanation,Experiment 2 (test preview),16,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,436.49099999998
108,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,3267.3759999999893
108,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,1361.7219999977387
108,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,1604.514000000025
108,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,16101.48499999853
109,22.0,hard,explanation,Experiment 2 (test preview),1,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,4408.1619999970135
109,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,5043.637999997009
109,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,2494.3999999910598
109,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,813.4279999910505
109,22.0,hard,explanation,Experiment 2 (test preview),5,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,5061.907999997027
109,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1826.4219999999916
109,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2760.136999999988
109,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1628.777999994054
109,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,2446.875
109,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,1432.9889999910374
109,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,752.6979999910691
109,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,696.3459999969928
109,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,2616.3949999940232
109,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,1191.9079999910318
109,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,834.8469999940135
109,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,671.245999997016
109,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,824.7329999910435
109,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,2112.7739999881014
109,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,585.3279999881051
109,22.0,hard,explanation,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,469.74599998805206
110,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,10495.582999998527
110,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,6538.422999998496
110,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,8748.23599999852
110,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,9131.583999998868
110,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,5953.016999998887
110,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,4284.244999998889
110,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,2516.232999998494
110,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,4033.14999999851
110,22.0,hard,explanation,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,2231.185999998532
110,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,3676.919999999984
110,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2389.039999998524
110,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,1438.781000000774
110,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,2190.25900000002
110,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,3395.48599999852
110,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,2849.400999998499
110,22.0,hard,explanation,Experiment 2 (test preview),16,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,2672.0320000000065
110,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1941.03399999853
110,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,3319.343999998528
110,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3012.842999999993
110,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1941.455000000773
111,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,8105.0
111,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,15972.0
111,22.0,hard,explanation,Experiment 2 (test preview),3,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1406.0
111,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,1318.0
111,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1096.0
111,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,6713.0
111,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,1338.0
111,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,3505.0
111,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,3037.0
111,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1606.0
111,22.0,hard,explanation,Experiment 2 (test preview),11,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2554.0
111,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,557.0
111,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,2303.0
111,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,508.0
111,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1873.0
111,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,624.0
111,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,1245.0
111,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1116.0
111,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,1203.0
111,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,772.0
112,22.0,hard,explanation,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,5664.0
112,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,4978.0
112,22.0,hard,explanation,Experiment 2 (test preview),3,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1637.0
112,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,1116.0
112,22.0,hard,explanation,Experiment 2 (test preview),5,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,3894.0
112,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1380.0
112,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,5180.0
112,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,1261.0
112,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2173.0
112,22.0,hard,explanation,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,3479.0
112,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,2228.0
112,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,701.0
112,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,469.0
112,22.0,hard,explanation,Experiment 2 (test preview),14,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,648.0
112,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,578.0
112,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,3224.0
