participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
106,21.0,easy,PEC,prediction,explanation,control,1,explanation,hidden,2.0,a,,a,2.0,,,1,2,0.0,5254.555999999982,2023-07-27 22:35:23.157000+00:00,16,0.0,0.588,0.0,0.999,1.928618651945252,2.39698576841553,1,1,0.0,0.0
106,21.0,easy,PEC,prediction,explanation,control,2,explanation,hidden,0.0,a,,a,0.0,,,2,2,1.0,4017.385000000009,2023-07-27 22:35:30.190000+00:00,17,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,2,2,1.0,1.0
106,21.0,easy,PEC,prediction,explanation,control,3,explanation,hidden,2.0,b,,b,2.0,,,2,1,0.0,2223.3889999910607,2023-07-27 22:35:35.430000+00:00,18,0.588,0.0,0.999,0.0,1.928618651945252,2.39698576841553,2,2,0.0,0.0
106,21.0,easy,PEC,prediction,explanation,control,4,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,1395.844999999972,2023-07-27 22:35:39.838000+00:00,19,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,2,2,1.0,1.0
106,21.0,easy,PEC,prediction,explanation,control,5,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,2386.724999991071,2023-07-27 22:35:45.246000+00:00,20,0.0,0.334,0.0,0.001,1.4678743481123135,0.009950330853168,1,1,0.0,0.0
106,21.0,easy,PEC,prediction,explanation,control,1,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2188.654999991064,2023-07-27 22:36:06.070000+00:00,21,0.588,0.0,,,1.928618651945252,,a,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,2,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3126.47100000002,2023-07-27 22:36:12.711000+00:00,22,0.412,0.0,,,1.6331544390514163,,a,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,3,control,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3218.6509999910486,2023-07-27 22:36:19.439000+00:00,23,0.0,1.0,,,2.3978952727983707,,b,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,4,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1468.8789999999572,2023-07-27 22:36:24.423000+00:00,24,0.412,0.0,,,1.6331544390514163,,a,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,5,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2363.2900000000373,2023-07-27 22:36:30.303000+00:00,25,0.333,0.0,,,1.4655675420143983,,a,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,1,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10489.373999991103,2023-07-27 22:36:44.463000+00:00,26,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
106,21.0,easy,PEC,prediction,explanation,control,2,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,10152.58299999102,2023-07-27 22:36:57.632000+00:00,27,0.0,0.412,0.0,0.0,1.6331544390514163,0.0,ab,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,3,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2279.103000000003,2023-07-27 22:37:02.928000+00:00,28,0.0,0.274,0.0,0.0,1.3190856114264404,0.0,aa,,1.0,
106,21.0,easy,PEC,prediction,explanation,control,4,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3224.715999991051,2023-07-27 22:37:09.176000+00:00,29,0.334,0.0,0.001,0.0,1.4678743481123135,0.009950330853168,ab,ab,1.0,1.0
106,21.0,easy,PEC,prediction,explanation,control,5,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1278.3159999999916,2023-07-27 22:37:13.480000+00:00,30,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,aa,aa,1.0,1.0
107,21.0,easy,EPC,explanation,prediction,control,1,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,5826.780999856943,2023-07-27 22:44:13.360000+00:00,1,0.0,0.749,,,2.138889000323256,,1,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,2,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,2777.5789999046247,2023-07-27 22:44:19.264000+00:00,2,0.636,0.0,,,1.9960599327407849,,2,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,3,explanation,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,606.4239999999991,2023-07-27 22:44:23.033000+00:00,3,0.0,0.25,,,1.2527629684953678,,1,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,4,explanation,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,2599.527999999991,2023-07-27 22:44:28.865000+00:00,4,0.999,0.0,,,2.39698576841553,,2,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,5,explanation,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,581.7269998569391,2023-07-27 22:44:32.625000+00:00,5,0.0,0.187,,,1.0543120297715298,,1,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,1,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,2926.5209998092614,2023-07-27 22:44:38.993000+00:00,6,0.188,0.0,0.25,0.0,1.0577902941478547,1.2527629684953678,2,2,1.0,1.0
107,21.0,easy,EPC,explanation,prediction,control,2,explanation,hidden,3.0,a,,b,0.0,,,1,2,0.0,450.9999999523279,2023-07-27 22:44:42.649000+00:00,7,0.0,0.188,0.0,0.25,1.0577902941478543,1.2527629684953678,1,1,0.0,0.0
107,21.0,easy,EPC,explanation,prediction,control,3,explanation,hidden,3.0,a,,a,2.0,,,1,1,1.0,837.8549999046372,2023-07-27 22:44:46.657000+00:00,8,0.001,0.25,0.0,0.0,1.2428126376422,0.0,1,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,4,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,209.73000000001048,2023-07-27 22:44:50.041000+00:00,9,0.0,0.636,0.0,1.0,1.9960599327407849,2.3978952727983707,1,1,1.0,1.0
107,21.0,easy,EPC,explanation,prediction,control,5,explanation,hidden,0.0,b,,b,2.0,,,2,1,0.0,56.56799990462605,2023-07-27 22:44:53.249000+00:00,10,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,0.0,0.0
107,21.0,easy,EPC,explanation,prediction,control,1,prediction,visible,3.0,a,1.0,b,,3,0,0,3,0.0,1709.1409998569288,2023-07-27 22:45:11.193000+00:00,11,0.0,0.999,,,2.39698576841553,,0,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,2,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,5236.3979999999865,2023-07-27 22:45:20.193000+00:00,12,0.75,0.0,,,2.1400661634962708,,1,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,3,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1325.4819998569435,2023-07-27 22:45:25.201000+00:00,13,1.0,0.0,,,2.3978952727983707,,2,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,4,prediction,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2359.2669999046484,2023-07-27 22:45:31.209000+00:00,14,0.999,0.0,,,2.39698576841553,,2,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,5,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1769.6149999999907,2023-07-27 22:45:36.697000+00:00,15,0.25,0.25,,,0.0,,,,,
107,21.0,easy,EPC,explanation,prediction,control,1,prediction,hidden,2.0,a,,a,,3,1,1,1,1.0,1390.923999904655,2023-07-27 22:45:41.849000+00:00,16,0.0,0.273,0.0,0.0,1.316408233655724,0.0,1,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,2,prediction,hidden,2.0,a,,b,,1,3,3,1,0.0,1391.0139998569502,2023-07-27 22:45:46.521000+00:00,17,0.0,0.364,0.0,0.0,1.534714366238164,0.0,3,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,3,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,974.5049999046604,2023-07-27 22:45:50.697000+00:00,18,0.0,0.636,0.0,0.636,1.9960599327407849,1.9960599327407849,0,0,1.0,1.0
107,21.0,easy,EPC,explanation,prediction,control,4,prediction,hidden,3.0,a,,b,,2,1,2,1,0.0,475.40099980926607,2023-07-27 22:45:54.369000+00:00,19,0.25,0.0,0.0,0.0,1.2527629684953678,0.0,2,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,5,prediction,hidden,2.0,a,,b,,0,3,3,0,0.0,521.2519999523065,2023-07-27 22:45:58.065000+00:00,20,0.0,0.364,0.0,0.0,1.534714366238164,0.0,3,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,1,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,853.588999904634,2023-07-27 22:46:11.721000+00:00,21,0.636,0.0,,,1.9960599327407849,,a,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,2,control,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,528.30299985694,2023-07-27 22:46:15.978000+00:00,22,0.364,0.0,,,1.534714366238164,,a,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,3,control,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,783.1039998569759,2023-07-27 22:46:20.448000+00:00,23,0.364,0.0,,,1.534714366238164,,a,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,4,control,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,1694.9189999523223,2023-07-27 22:46:25.783000+00:00,24,0.25,0.0,,,1.2527629684953678,,a,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,5,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,724.9199999523116,2023-07-27 22:46:30.199000+00:00,25,0.0,1.0,,,2.3978952727983707,,b,,1.0,
107,21.0,easy,EPC,explanation,prediction,control,1,control,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1191.2129998092423,2023-07-27 22:46:35.871000+00:00,26,0.188,0.749,0.25,0.75,1.0810987061754014,0.8873031950009028,ba,ba,0.0,0.0
107,21.0,easy,EPC,explanation,prediction,control,2,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,737.1379999523051,2023-07-27 22:46:39.871000+00:00,27,0.636,1.0,0.999,1.0,0.4018353400575857,0.0009095043828406,bb,bb,1.0,1.0
107,21.0,easy,EPC,explanation,prediction,control,3,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1272.6569999523344,2023-07-27 22:46:44.343000+00:00,28,0.0,0.363,0.0,0.364,1.5325568680981425,1.534714366238164,aa,aa,1.0,1.0
107,21.0,easy,EPC,explanation,prediction,control,4,control,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,535.3960000000079,2023-07-27 22:46:48.086000+00:00,29,0.0,0.363,0.0,0.0,1.5325568680981425,0.0,ab,,0.0,
107,21.0,easy,EPC,explanation,prediction,control,5,control,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,971.5680000000284,2023-07-27 22:46:52.279000+00:00,30,0.437,0.001,0.25,0.0,1.6708775776676053,1.2527629684953678,aa,aa,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,1,prediction,visible,2.0,a,3.0,a,,0,3,0,0,1.0,3648.612000095367,2023-07-27 22:48:04.380000+00:00,1,0.428,0.0,,,1.6639260977181702,,0,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,2,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2266.710999904637,2023-07-27 22:48:10.187000+00:00,2,0.999,0.0,,,2.39698576841553,,0,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,3,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2469.126999809261,2023-07-27 22:48:16.173000+00:00,3,1.0,0.0,,,2.3978952727983707,,2,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,4,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,6933.4330001907365,2023-07-27 22:48:26.620000+00:00,4,0.0,0.389,,,1.5871923034867803,,3,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,5,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2943.5800000000163,2023-07-27 22:48:33.068000+00:00,5,0.0,0.571,,,1.9035989509835904,,1,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,1,prediction,hidden,2.0,b,,a,,1,3,3,3,1.0,5928.30100009538,2023-07-27 22:48:42.718000+00:00,6,0.0,0.389,0.0,0.389,1.5871923034867803,1.5871923034867803,3,3,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,2,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,2979.982999904605,2023-07-27 22:48:48.727000+00:00,7,0.097,0.143,0.0,0.0,0.2098577146025598,0.0,1,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,3,prediction,hidden,0.0,b,,a,,3,0,0,0,1.0,2400.981999904616,2023-07-27 22:48:54.155000+00:00,8,0.388,0.611,0.389,0.611,0.3763570239500937,0.3743099403283688,0,0,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,4,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,1618.7229998092516,2023-07-27 22:48:58.800000+00:00,9,0.571,0.143,0.25,0.25,1.0157076936311331,0.0,2,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,5,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,8317.409999809286,2023-07-27 22:49:10.163000+00:00,10,0.098,0.098,0.0,0.0,0.0,0.0,,,,
108,21.0,easy,PCE,prediction,control,explanation,1,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,4905.139999809268,2023-07-27 22:49:31.705000+00:00,11,0.0,1.0,,,2.3978952727983707,,b,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,2,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,629.8349999046186,2023-07-27 22:49:35.859000+00:00,12,0.0,1.0,,,2.3978952727983707,,b,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,3,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,900.9379999046214,2023-07-27 22:49:40.270000+00:00,13,0.0,0.25,,,1.2527629684953678,,b,,0.0,
108,21.0,easy,PCE,prediction,control,explanation,4,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,876.8329998092377,2023-07-27 22:49:44.658000+00:00,14,0.0,1.0,,,2.3978952727983707,,b,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,5,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,419.97200019075535,2023-07-27 22:49:48.604000+00:00,15,0.428,0.25,,,0.4111631292228022,,a,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,1,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,8714.614000095346,2023-07-27 22:50:01.023000+00:00,16,0.098,0.222,0.0,0.0,0.486284514849873,0.0,aa,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,2,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4425.487000190711,2023-07-27 22:50:08.492000+00:00,17,0.611,0.0,0.611,0.0,1.9615022438151493,1.9615022438151493,aa,aa,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,3,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,4820.410000190721,2023-07-27 22:50:16.339000+00:00,18,0.611,1.0,1.0,1.0,0.4363930289832212,0.0,bb,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,4,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1869.201999904646,2023-07-27 22:50:21.217000+00:00,19,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,5,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2127.7279998092563,2023-07-27 22:50:26.354000+00:00,20,0.0,0.098,0.0,0.0,0.6830968447064438,0.0,ab,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,1,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,3599.268000095384,2023-07-27 22:50:53.195000+00:00,21,0.25,0.428,,,0.4111631292228022,,1,,0.0,
108,21.0,easy,PCE,prediction,control,explanation,2,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,456.755999999994,2023-07-27 22:50:56.709000+00:00,22,0.0,0.611,,,1.9615022438151493,,1,,0.0,
108,21.0,easy,PCE,prediction,control,explanation,3,explanation,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,979.894999809272,2023-07-27 22:51:00.737000+00:00,23,0.062,0.571,,,1.4211728017392975,,1,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,4,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,356.6499999046209,2023-07-27 22:51:04.125000+00:00,24,0.389,0.0,,,1.5871923034867803,,2,,1.0,
108,21.0,easy,PCE,prediction,control,explanation,5,explanation,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,1262.1500000953674,2023-07-27 22:51:08.410000+00:00,25,0.25,0.143,,,0.3648717111429108,,2,,0.0,
108,21.0,easy,PCE,prediction,control,explanation,1,explanation,hidden,0.0,b,,b,2.0,,,2,2,1.0,668.3140000953572,2023-07-27 22:51:12.123000+00:00,26,1.0,0.001,1.0,0.0,2.3879449419452023,2.3978952727983707,2,2,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,2,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,411.268999904627,2023-07-27 22:51:15.570000+00:00,27,0.125,0.571,0.0,0.999,1.0926687347672617,2.39698576841553,1,1,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,3,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,895.8850001907558,2023-07-27 22:51:19.488000+00:00,28,0.388,0.0,0.389,0.0,1.5851452198650555,1.5871923034867803,2,2,0.0,0.0
108,21.0,easy,PCE,prediction,control,explanation,4,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,1216.0210001907544,2023-07-27 22:51:23.723000+00:00,29,0.571,0.125,0.999,0.0,1.0926687347672617,2.39698576841553,2,2,1.0,1.0
108,21.0,easy,PCE,prediction,control,explanation,5,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,340.3029999046121,2023-07-27 22:51:27.081000+00:00,30,0.707,0.0,0.999,0.0,2.0881534822818573,2.39698576841553,2,2,1.0,1.0
109,21.0,easy,PCE,prediction,control,explanation,1,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4098.317000143055,2023-07-27 22:54:20.433000+00:00,1,0.0,0.999,,,2.39698576841553,,3,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,2,prediction,visible,3.0,a,1.0,a,,0,1,0,1,0.0,2522.30300014306,2023-07-27 22:54:26.474000+00:00,2,0.997,0.001,,,2.3852139434339708,,0,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,3,prediction,visible,3.0,a,1.0,b,,3,0,0,0,1.0,7602.831000047678,2023-07-27 22:54:37.588000+00:00,3,0.0,0.999,,,2.39698576841553,,0,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,4,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,7192.474000190734,2023-07-27 22:54:48.294000+00:00,4,1.0,0.0,,,2.3978952727983707,,2,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,5,prediction,visible,0.0,b,2.0,b,,2,3,2,3,0.0,4821.184000143025,2023-07-27 22:54:56.622000+00:00,5,1.0,0.0,,,2.3978952727983707,,2,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,1,prediction,hidden,1.0,b,,a,,2,1,2,2,1.0,5434.371999999974,2023-07-27 22:55:05.719000+00:00,6,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,1.0,1.0
109,21.0,easy,PCE,prediction,control,explanation,2,prediction,hidden,0.0,a,,a,,1,0,0,1,0.0,6691.45900019072,2023-07-27 22:55:15.425000+00:00,7,0.0,0.611,0.0,0.611,1.9615022438151493,1.9615022438151493,0,0,0.0,0.0
109,21.0,easy,PCE,prediction,control,explanation,3,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,4520.505000143079,2023-07-27 22:55:22.954000+00:00,8,0.0,0.389,0.0,0.0,1.5871923034867803,0.0,3,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,4,prediction,hidden,2.0,a,,b,,0,3,3,3,1.0,4636.092000095348,2023-07-27 22:55:30.603000+00:00,9,0.0,0.389,0.0,0.0,1.5871923034867803,0.0,3,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,5,prediction,hidden,3.0,a,,b,,2,1,2,1,0.0,2507.3300000953604,2023-07-27 22:55:36.123000+00:00,10,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,2,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,1,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,4353.68800014304,2023-07-27 22:55:58.703000+00:00,11,0.0,0.999,,,2.39698576841553,,b,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,2,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,5022.980000143056,2023-07-27 22:56:07.239000+00:00,12,0.389,0.0,,,1.5871923034867803,,a,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,3,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,6124.10200014303,2023-07-27 22:56:16.872000+00:00,13,0.333,0.0,,,1.4655675420143983,,a,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,4,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,6828.252000190725,2023-07-27 22:56:27.210000+00:00,14,0.0,1.0,,,2.3978952727983707,,b,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,5,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3206.9760001430404,2023-07-27 22:56:33.939000+00:00,15,0.611,0.0,,,1.9615022438151493,,a,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,1,control,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,7671.229000143066,2023-07-27 22:56:45.252000+00:00,16,0.0,0.259,0.0,0.0,1.2781522025001877,0.0,aa,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,2,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,10998.95600009535,2023-07-27 22:56:59.263000+00:00,17,0.0,1.0,0.0,1.0,2.3978952727983707,2.3978952727983707,bb,bb,1.0,1.0
109,21.0,easy,PCE,prediction,control,explanation,3,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4597.945000143023,2023-07-27 22:57:06.878000+00:00,18,0.611,0.0,0.611,0.0,1.9615022438151493,1.9615022438151493,aa,aa,1.0,1.0
109,21.0,easy,PCE,prediction,control,explanation,4,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,974.0040000953596,2023-07-27 22:57:10.871000+00:00,19,0.0,0.389,0.0,0.0,1.5871923034867803,0.0,ab,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,5,control,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5402.266000000003,2023-07-27 22:57:19.283000+00:00,20,0.334,0.001,0.001,0.0,1.4579240172591454,0.009950330853168,aa,aa,0.0,0.0
109,21.0,easy,PCE,prediction,control,explanation,1,explanation,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,7663.743000143033,2023-07-27 22:57:51.077000+00:00,21,0.0,0.664,,,2.0333976031784293,,1,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,2,explanation,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,2303.033999999985,2023-07-27 22:57:56.399000+00:00,22,0.611,0.0,,,1.9615022438151493,,2,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,3,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,817.6680001430796,2023-07-27 22:58:00.231000+00:00,23,0.0,0.666,,,2.0360119837525,,1,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,4,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,2024.758000143047,2023-07-27 22:58:05.271000+00:00,24,0.0,0.611,,,1.9615022438151493,,1,,1.0,
109,21.0,easy,PCE,prediction,control,explanation,5,explanation,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,3743.8780001430414,2023-07-27 22:58:12.040000+00:00,25,0.999,0.0,,,2.39698576841553,,2,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,1,explanation,hidden,0.0,b,,a,0.0,,,2,1,0.0,1522.3320001430693,2023-07-27 22:58:16.585000+00:00,26,0.611,0.0,0.611,0.0,1.9615022438151493,1.9615022438151493,2,2,0.0,0.0
109,21.0,easy,PCE,prediction,control,explanation,2,explanation,hidden,3.0,a,,b,0.0,,,1,2,0.0,1262.25900000002,2023-07-27 22:58:20.858000+00:00,27,0.0,0.665,0.0,0.997,2.0347056478384444,2.395164274287138,1,1,0.0,0.0
109,21.0,easy,PCE,prediction,control,explanation,3,explanation,hidden,0.0,b,,b,2.0,,,2,1,0.0,842.6670000476879,2023-07-27 22:58:24.721000+00:00,28,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,0.0,0.0
109,21.0,easy,PCE,prediction,control,explanation,4,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,994.042000143032,2023-07-27 22:58:28.723000+00:00,29,0.0,0.334,0.0,0.0,1.4678743481123135,0.0,1,,0.0,
109,21.0,easy,PCE,prediction,control,explanation,5,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,2761.3570000476902,2023-07-27 22:58:34.507000+00:00,30,0.389,0.0,0.389,0.0,1.5871923034867803,1.5871923034867803,2,2,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,1,explanation,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,6916.16700009536,2023-07-27 22:59:14.474000+00:00,1,0.6,0.0,,,1.9459101490553128,,2,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,2,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,5236.116000381473,2023-07-27 22:59:22.915000+00:00,2,0.0,0.333,,,1.4655675420143983,,1,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,3,explanation,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,4508.614000286092,2023-07-27 22:59:30.524000+00:00,3,0.0,0.6,,,1.9459101490553128,,1,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,4,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3048.270000381453,2023-07-27 22:59:36.701000+00:00,4,0.4,0.0,,,1.6094379124341005,,2,,1.0,
110,21.0,easy,EPC,explanation,prediction,control,5,explanation,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,1040.1240003814455,2023-07-27 22:59:40.829000+00:00,5,0.999,0.0,,,2.39698576841553,,2,,0.0,
110,21.0,easy,EPC,explanation,prediction,control,1,explanation,hidden,0.0,b,,b,2.0,,,2,1,0.0,1319.2120002860902,2023-07-27 22:59:45.893000+00:00,6,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,0.0,0.0
110,21.0,easy,EPC,explanation,prediction,control,2,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,690.8769999999786,2023-07-27 22:59:49.734000+00:00,7,0.0,0.6,0.0,1.0,1.9459101490553128,2.3978952727983707,1,1,1.0,1.0
