participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
141,22.0,hard,CPE,control,prediction,explanation,4,visible,2.0,b,1.0,b,,1,0,1,0,0.0,5049.119999999995
141,22.0,hard,CPE,control,prediction,explanation,5,visible,0.0,a,3.0,a,,3,0,0,0,1.0,8380.440000000002
141,22.0,hard,CPE,control,prediction,explanation,1,hidden,3.0,a,,a,,0,3,3,0,0.0,7020.599999999977
141,22.0,hard,CPE,control,prediction,explanation,2,hidden,1.0,a,,a,,3,2,3,2,0.0,9481.53999999998
141,22.0,hard,CPE,control,prediction,explanation,3,hidden,2.0,b,,b,,1,3,3,3,1.0,12029.640000000014
141,22.0,hard,CPE,control,prediction,explanation,4,hidden,1.0,b,,a,,3,0,0,3,0.0,6579.539999999979
141,22.0,hard,CPE,control,prediction,explanation,5,hidden,2.0,a,,b,,1,2,1,1,1.0,7103.239999999991
141,22.0,hard,CPE,control,prediction,explanation,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,1467.8399999999674
141,22.0,hard,CPE,control,prediction,explanation,2,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,6680.680000000051
141,22.0,hard,CPE,control,prediction,explanation,3,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,3999.0999999999767
141,22.0,hard,CPE,control,prediction,explanation,4,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,9363.680000000051
141,22.0,hard,CPE,control,prediction,explanation,5,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,6771.959999999963
141,22.0,hard,CPE,control,prediction,explanation,1,hidden,1.0,a,,a,0.0,,,2,2,1.0,1163.0999999999767
141,22.0,hard,CPE,control,prediction,explanation,2,hidden,2.0,a,,b,1.0,,,2,1,0.0,1387.780000000028
141,22.0,hard,CPE,control,prediction,explanation,3,hidden,2.0,b,,b,3.0,,,1,2,0.0,7984.099999999977
141,22.0,hard,CPE,control,prediction,explanation,4,hidden,1.0,b,,a,2.0,,,1,1,1.0,9008.079999999958
141,22.0,hard,CPE,control,prediction,explanation,5,hidden,2.0,b,,a,1.0,,,1,2,0.0,5504.739999999991
144,22.0,hard,PCE,prediction,control,explanation,1,visible,3.0,a,0.0,b,,3,0,3,3,1.0,5102.781000143033
144,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,a,3.0,b,,2,1,2,2,1.0,5464.02899999998
144,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,a,3.0,a,,3,0,0,0,1.0,7912.363000095356
144,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,a,,3,1,1,1,1.0,22248.810000095284
144,22.0,hard,PCE,prediction,control,explanation,5,visible,1.0,a,0.0,a,,3,0,3,0,0.0,6254.642000190681
144,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,b,,a,,3,2,2,2,1.0,1765.9870001431557
144,22.0,hard,PCE,prediction,control,explanation,2,hidden,3.0,a,,b,,2,3,3,2,0.0,1741.4010000475682
144,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,a,,a,,3,2,3,2,0.0,14152.1669999999
144,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,b,,a,,3,0,0,0,1.0,1789.590000190772
144,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,a,,a,,1,0,0,1,0.0,2809.9250000000466
144,22.0,hard,PCE,prediction,control,explanation,1,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,2856.379000143148
144,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,a,2.0,,1.0,a,b,b,a,0.0,2073.941000000108
144,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,2101.6710000000894
144,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2322.7400000954517
144,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1652.0130001907237
144,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,3468.742000047583
144,22.0,hard,PCE,prediction,control,explanation,2,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2428.57800004771
144,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,2156.719000000041
144,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,2170.597000095295
144,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,1652.0820000953972
144,22.0,hard,PCE,prediction,control,explanation,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,7200.317000000039
144,22.0,hard,PCE,prediction,control,explanation,2,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,1548.0090001430362
144,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,1403.2450000001118
144,22.0,hard,PCE,prediction,control,explanation,4,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1497.555000190623
144,22.0,hard,PCE,prediction,control,explanation,5,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,2448.810000095284
144,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,a,,b,1.0,,,2,1,0.0,4200.7350000476
144,22.0,hard,PCE,prediction,control,explanation,2,hidden,3.0,a,,a,3.0,,,1,1,1.0,3825.708000047598
144,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,b,,b,2.0,,,1,1,1.0,1925.1760000954384
144,22.0,hard,PCE,prediction,control,explanation,4,hidden,2.0,b,,b,3.0,,,1,1,1.0,1641.4400000476744
144,22.0,hard,PCE,prediction,control,explanation,5,hidden,3.0,b,,a,2.0,,,2,1,0.0,1322.1320000954438
140,22.0,hard,ECP,explanation,control,prediction,1,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,3208.543999988091
140,22.0,hard,ECP,explanation,control,prediction,2,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,821.7069999880914
140,22.0,hard,ECP,explanation,control,prediction,3,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,453.9140000119223
140,22.0,hard,ECP,explanation,control,prediction,4,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,352.83800003575743
140,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,1395.8850000119128
140,22.0,hard,ECP,explanation,control,prediction,1,hidden,1.0,b,,a,2.0,,,1,2,0.0,7952.363000011916
140,22.0,hard,ECP,explanation,control,prediction,2,hidden,2.0,a,,b,1.0,,,2,2,1.0,654.5500000357861
140,22.0,hard,ECP,explanation,control,prediction,3,hidden,1.0,a,,a,0.0,,,2,2,1.0,2095.476000000024
140,22.0,hard,ECP,explanation,control,prediction,4,hidden,3.0,a,,a,3.0,,,1,1,1.0,549.3490000238526
140,22.0,hard,ECP,explanation,control,prediction,5,hidden,2.0,b,,a,1.0,,,1,2,0.0,5412.7849999881
140,22.0,hard,ECP,explanation,control,prediction,1,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,3272.02500002383
140,22.0,hard,ECP,explanation,control,prediction,2,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,1500.2389999880688
140,22.0,hard,ECP,explanation,control,prediction,3,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,4321.513999988092
140,22.0,hard,ECP,explanation,control,prediction,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,174.08600001194282
140,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1062.245000011928
140,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,970.781999988074
140,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,939.710000000021
140,22.0,hard,ECP,explanation,control,prediction,3,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,794.2930000238703
140,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,1003.2159999880824
140,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2141.32699999999
140,22.0,hard,ECP,explanation,control,prediction,1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,1476.3160000238568
140,22.0,hard,ECP,explanation,control,prediction,2,visible,1.0,b,3.0,b,,3,0,3,0,0.0,8575.532999988063
140,22.0,hard,ECP,explanation,control,prediction,3,visible,2.0,b,1.0,b,,1,0,1,1,1.0,7329.872000023839
140,22.0,hard,ECP,explanation,control,prediction,4,visible,0.0,b,3.0,a,,2,1,2,2,1.0,16567.19600002386
140,22.0,hard,ECP,explanation,control,prediction,5,visible,0.0,a,3.0,b,,2,1,2,2,1.0,727.7679999881075
140,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,a,,a,,0,3,3,3,1.0,734.0000000119326
140,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,b,,a,,3,0,0,3,0.0,905.4520000119228
140,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,,2,3,2,2,1.0,2621.6899999880698
140,22.0,hard,ECP,explanation,control,prediction,4,hidden,0.0,a,,a,,1,0,0,1,0.0,992.9150000119116
140,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,b,,a,,3,2,2,3,0.0,901.2970000118949
142,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,a,2.0,b,,0,3,0,0,1.0,3113.5659999910567
142,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,b,3.0,a,,2,1,2,2,1.0,3925.8170000029786
142,22.0,hard,PCE,prediction,control,explanation,3,visible,3.0,a,0.0,b,,3,0,3,3,1.0,1332.4609999910465
142,22.0,hard,PCE,prediction,control,explanation,4,visible,0.0,a,3.0,a,,3,0,0,3,0.0,4552.665999997029
142,22.0,hard,PCE,prediction,control,explanation,5,visible,0.0,a,3.0,b,,2,1,2,2,1.0,1062.308999994042
142,22.0,hard,PCE,prediction,control,explanation,1,hidden,3.0,b,,b,,1,3,1,1,1.0,10986.852999997034
142,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,b,,a,,3,2,2,2,1.0,2071.436999997008
142,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,a,,b,,2,3,3,3,1.0,9173.05199999106
142,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,a,,a,,3,2,3,2,0.0,826.208999997034
142,22.0,hard,PCE,prediction,control,explanation,5,hidden,2.0,b,,b,,1,3,3,1,0.0,4529.757999994035
142,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3044.9229999940144
142,22.0,hard,PCE,prediction,control,explanation,2,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2652.5189999970025
142,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1669.670999999973
142,22.0,hard,PCE,prediction,control,explanation,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,429.6450000000186
142,22.0,hard,PCE,prediction,control,explanation,5,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,2022.3199999970384
142,22.0,hard,PCE,prediction,control,explanation,1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5751.461999997031
142,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,9648.889999997044
142,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,8936.812000003003
142,22.0,hard,PCE,prediction,control,explanation,4,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,6324.783999994048
142,22.0,hard,PCE,prediction,control,explanation,5,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4698.79399999103
142,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,5252.267999994045
142,22.0,hard,PCE,prediction,control,explanation,2,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,2925.423999991035
142,22.0,hard,PCE,prediction,control,explanation,3,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,779.2190000029514
142,22.0,hard,PCE,prediction,control,explanation,4,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,2013.2430000029851
142,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,487.3539999940549
142,22.0,hard,PCE,prediction,control,explanation,1,hidden,2.0,b,,b,3.0,,,1,2,0.0,4485.509000002989
142,22.0,hard,PCE,prediction,control,explanation,2,hidden,1.0,b,,a,2.0,,,1,2,0.0,357.02900000300724
142,22.0,hard,PCE,prediction,control,explanation,3,hidden,0.0,a,,a,0.0,,,2,1,0.0,368.8550000030082
142,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,a,,a,3.0,,,1,1,1.0,380.51700000296114
142,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,a,,a,0.0,,,2,1,0.0,408.5090000029886
143,22.0,hard,CPE,control,prediction,explanation,1,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,5036.987000095367
143,22.0,hard,CPE,control,prediction,explanation,2,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,4172.1250001907465
143,22.0,hard,CPE,control,prediction,explanation,3,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,2802.5590000953525
143,22.0,hard,CPE,control,prediction,explanation,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,9887.099999999977
143,22.0,hard,CPE,control,prediction,explanation,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,5170.68000019074
143,22.0,hard,CPE,control,prediction,explanation,1,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,11863.190000190749
143,22.0,hard,CPE,control,prediction,explanation,2,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,6188.460000095365
143,22.0,hard,CPE,control,prediction,explanation,3,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3109.001000190736
143,22.0,hard,CPE,control,prediction,explanation,4,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,5336.041000190715
143,22.0,hard,CPE,control,prediction,explanation,5,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,6170.752000095381
143,22.0,hard,CPE,control,prediction,explanation,1,visible,2.0,b,1.0,a,,3,1,1,1,1.0,12116.291000190717
143,22.0,hard,CPE,control,prediction,explanation,2,visible,3.0,a,0.0,b,,3,0,3,0,0.0,6573.173000047682
143,22.0,hard,CPE,control,prediction,explanation,3,visible,0.0,a,3.0,b,,2,1,2,2,1.0,7458.642000190739
143,22.0,hard,CPE,control,prediction,explanation,4,visible,0.0,b,3.0,a,,2,1,2,1,0.0,8516.14100019075
143,22.0,hard,CPE,control,prediction,explanation,5,visible,3.0,b,2.0,a,,1,2,2,1,0.0,6815.542000190762
143,22.0,hard,CPE,control,prediction,explanation,1,hidden,1.0,b,,a,,3,0,0,0,1.0,10086.801000143052
143,22.0,hard,CPE,control,prediction,explanation,2,hidden,3.0,a,,b,,2,3,3,2,0.0,11092.78899999999
143,22.0,hard,CPE,control,prediction,explanation,3,hidden,2.0,a,,b,,1,2,1,1,1.0,4927.634000095364
143,22.0,hard,CPE,control,prediction,explanation,4,hidden,3.0,a,,a,,0,3,3,3,1.0,2744.8660001907265
143,22.0,hard,CPE,control,prediction,explanation,5,hidden,3.0,b,,b,,1,3,1,3,0.0,3050.4910001907265
143,22.0,hard,CPE,control,prediction,explanation,1,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,12470.064000047683
143,22.0,hard,CPE,control,prediction,explanation,2,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,12486.007000143058
143,22.0,hard,CPE,control,prediction,explanation,3,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,7517.007000190788
143,22.0,hard,CPE,control,prediction,explanation,4,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,705.7810000476893
143,22.0,hard,CPE,control,prediction,explanation,5,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3922.183000047691
143,22.0,hard,CPE,control,prediction,explanation,1,hidden,2.0,b,,a,1.0,,,1,2,0.0,9914.147000190686
143,22.0,hard,CPE,control,prediction,explanation,2,hidden,1.0,a,,a,0.0,,,2,2,1.0,3423.151000095415
143,22.0,hard,CPE,control,prediction,explanation,3,hidden,3.0,b,,a,2.0,,,2,2,1.0,7048.311000047717
143,22.0,hard,CPE,control,prediction,explanation,4,hidden,3.0,b,,b,3.0,,,2,1,0.0,1829.518000095384
143,22.0,hard,CPE,control,prediction,explanation,5,hidden,1.0,b,,b,2.0,,,1,2,0.0,4154.513999999967
147,22.0,hard,EPC,explanation,prediction,control,1,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,9534.384000002989
147,22.0,hard,EPC,explanation,prediction,control,2,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,7237.344000001496
147,22.0,hard,EPC,explanation,prediction,control,3,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,4231.206000002974
147,22.0,hard,EPC,explanation,prediction,control,4,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,8448.846000005957
147,22.0,hard,EPC,explanation,prediction,control,5,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,4181.798000004492
147,22.0,hard,EPC,explanation,prediction,control,1,hidden,3.0,b,,b,3.0,,,2,2,1.0,6360.949000004446
147,22.0,hard,EPC,explanation,prediction,control,2,hidden,3.0,a,,a,3.0,,,1,2,0.0,3866.996999999974
147,22.0,hard,EPC,explanation,prediction,control,3,hidden,1.0,a,,a,0.0,,,2,2,1.0,3907.077000001504
147,22.0,hard,EPC,explanation,prediction,control,4,hidden,2.0,b,,a,1.0,,,1,1,1.0,5522.045000005979
147,22.0,hard,EPC,explanation,prediction,control,5,hidden,1.0,b,,a,2.0,,,1,2,0.0,6512.61599999998
147,22.0,hard,EPC,explanation,prediction,control,1,visible,0.0,a,3.0,a,,3,0,0,3,0.0,6040.947000004468
147,22.0,hard,EPC,explanation,prediction,control,2,visible,3.0,a,0.0,b,,3,0,3,3,1.0,5545.205000002985
147,22.0,hard,EPC,explanation,prediction,control,3,visible,2.0,b,1.0,b,,1,0,1,0,0.0,3976.8510000015376
147,22.0,hard,EPC,explanation,prediction,control,4,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3311.771999999997
147,22.0,hard,EPC,explanation,prediction,control,5,visible,0.0,a,3.0,b,,2,1,2,2,1.0,6791.797999999952
147,22.0,hard,EPC,explanation,prediction,control,1,hidden,1.0,b,,a,,3,2,2,2,1.0,7544.825000006007
147,22.0,hard,EPC,explanation,prediction,control,2,hidden,3.0,a,,a,,0,3,3,3,1.0,5717.3210000059335
147,22.0,hard,EPC,explanation,prediction,control,3,hidden,2.0,b,,b,,1,3,3,1,0.0,8788.964000002947
147,22.0,hard,EPC,explanation,prediction,control,4,hidden,0.0,a,,a,,1,0,0,0,1.0,4604.774000004516
147,22.0,hard,EPC,explanation,prediction,control,5,hidden,3.0,b,,b,,1,3,1,1,1.0,7003.539000005927
147,22.0,hard,EPC,explanation,prediction,control,1,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4094.452000001445
147,22.0,hard,EPC,explanation,prediction,control,2,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,697.2890000059269
147,22.0,hard,EPC,explanation,prediction,control,3,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,2978.397000004421
147,22.0,hard,EPC,explanation,prediction,control,4,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,2726.280000004452
147,22.0,hard,EPC,explanation,prediction,control,5,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1102.5139999999665
147,22.0,hard,EPC,explanation,prediction,control,1,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,9971.50700000301
147,22.0,hard,EPC,explanation,prediction,control,2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,7321.696000003023
147,22.0,hard,EPC,explanation,prediction,control,3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,6552.166000002995
147,22.0,hard,EPC,explanation,prediction,control,4,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,7043.069999999949
147,22.0,hard,EPC,explanation,prediction,control,5,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1420.4760000015376
145,22.0,hard,PCE,prediction,control,explanation,1,visible,3.0,a,0.0,b,,3,0,3,3,1.0,9621.00000000003
145,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,b,1.0,a,,3,1,1,1,1.0,6388.0
145,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,b,3.0,a,,2,1,2,1,0.0,5739.0
145,22.0,hard,PCE,prediction,control,explanation,4,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2588.000000000029
145,22.0,hard,PCE,prediction,control,explanation,5,visible,2.0,b,1.0,b,,1,0,1,1,1.0,3905.000000000029
145,22.0,hard,PCE,prediction,control,explanation,1,hidden,3.0,a,,b,,2,3,3,3,1.0,4072.0
145,22.0,hard,PCE,prediction,control,explanation,2,hidden,3.0,b,,b,,1,3,1,3,0.0,1955.0
145,22.0,hard,PCE,prediction,control,explanation,3,hidden,3.0,a,,a,,0,3,3,0,0.0,5773.0
145,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,b,,a,,3,0,0,0,1.0,2605.0
145,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,a,,a,,1,0,0,0,1.0,1305.0
145,22.0,hard,PCE,prediction,control,explanation,1,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,3440.0
145,22.0,hard,PCE,prediction,control,explanation,2,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1223.0
145,22.0,hard,PCE,prediction,control,explanation,3,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,822.0000000000582
145,22.0,hard,PCE,prediction,control,explanation,4,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,473.0
145,22.0,hard,PCE,prediction,control,explanation,5,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,506.0000000000582
145,22.0,hard,PCE,prediction,control,explanation,1,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,1639.0
145,22.0,hard,PCE,prediction,control,explanation,2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5339.000000000058
145,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,1106.0
145,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1788.0
145,22.0,hard,PCE,prediction,control,explanation,5,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,639.0
145,22.0,hard,PCE,prediction,control,explanation,1,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,922.0
145,22.0,hard,PCE,prediction,control,explanation,2,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,2657.0
145,22.0,hard,PCE,prediction,control,explanation,3,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,3007.0
145,22.0,hard,PCE,prediction,control,explanation,4,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,590.0000000000582
145,22.0,hard,PCE,prediction,control,explanation,5,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,455.0
145,22.0,hard,PCE,prediction,control,explanation,1,hidden,1.0,a,,a,0.0,,,2,1,0.0,1140.0
145,22.0,hard,PCE,prediction,control,explanation,2,hidden,2.0,b,,a,1.0,,,1,2,0.0,372.0
145,22.0,hard,PCE,prediction,control,explanation,3,hidden,1.0,b,,a,2.0,,,1,2,0.0,906.0000000000582
145,22.0,hard,PCE,prediction,control,explanation,4,hidden,3.0,b,,b,3.0,,,2,2,1.0,489.0000000000582
145,22.0,hard,PCE,prediction,control,explanation,5,hidden,3.0,b,,a,2.0,,,2,2,1.0,572.0
146,22.0,hard,EPC,explanation,prediction,control,1,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,5656.314999976166
146,22.0,hard,EPC,explanation,prediction,control,2,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,1085.306999976165
146,22.0,hard,EPC,explanation,prediction,control,3,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,902.0259999821136
146,22.0,hard,EPC,explanation,prediction,control,4,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,945.4179999940388
146,22.0,hard,EPC,explanation,prediction,control,5,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,2753.662999988068
146,22.0,hard,EPC,explanation,prediction,control,1,hidden,3.0,b,,b,3.0,,,2,2,1.0,8170.040999982128
146,22.0,hard,EPC,explanation,prediction,control,2,hidden,1.0,b,,a,2.0,,,1,2,0.0,1736.5239999940386
146,22.0,hard,EPC,explanation,prediction,control,3,hidden,1.0,b,,b,2.0,,,1,2,0.0,885.1459999940125
146,22.0,hard,EPC,explanation,prediction,control,4,hidden,3.0,b,,a,2.0,,,2,2,1.0,1128.046999994025
146,22.0,hard,EPC,explanation,prediction,control,5,hidden,0.0,a,,a,0.0,,,2,1,0.0,1257.4429999821004
146,22.0,hard,EPC,explanation,prediction,control,1,visible,0.0,a,3.0,a,,3,0,0,3,0.0,2835.209999976156
146,22.0,hard,EPC,explanation,prediction,control,2,visible,2.0,b,1.0,b,,1,0,1,0,0.0,1431.1249999821302
146,22.0,hard,EPC,explanation,prediction,control,3,visible,0.0,b,3.0,a,,2,1,2,1,0.0,8755.677999988082
146,22.0,hard,EPC,explanation,prediction,control,4,visible,2.0,b,1.0,a,,3,1,1,1,1.0,1015.2349999940488
146,22.0,hard,EPC,explanation,prediction,control,5,visible,0.0,a,3.0,b,,2,1,2,2,1.0,1594.427999988082
146,22.0,hard,EPC,explanation,prediction,control,1,hidden,0.0,a,,a,,1,0,0,0,1.0,734.3209999761311
146,22.0,hard,EPC,explanation,prediction,control,2,hidden,2.0,a,,b,,1,2,1,1,1.0,4649.711999988067
146,22.0,hard,EPC,explanation,prediction,control,3,hidden,3.0,b,,b,,1,3,1,1,1.0,1912.5829999761768
146,22.0,hard,EPC,explanation,prediction,control,4,hidden,1.0,a,,a,,3,2,3,3,1.0,3671.0289999761735
146,22.0,hard,EPC,explanation,prediction,control,5,hidden,1.0,b,,a,,3,0,0,0,1.0,4849.5679999821
146,22.0,hard,EPC,explanation,prediction,control,1,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3986.774999994028
146,22.0,hard,EPC,explanation,prediction,control,2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,833.5959999820916
146,22.0,hard,EPC,explanation,prediction,control,3,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,867.4089999940479
146,22.0,hard,EPC,explanation,prediction,control,4,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1043.162999988068
146,22.0,hard,EPC,explanation,prediction,control,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,767.7269999940181
146,22.0,hard,EPC,explanation,prediction,control,1,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3914.6499999880903
146,22.0,hard,EPC,explanation,prediction,control,2,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,667.6319999880507
146,22.0,hard,EPC,explanation,prediction,control,3,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,1240.681999976165
146,22.0,hard,EPC,explanation,prediction,control,4,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,2738.5179999881075
146,22.0,hard,EPC,explanation,prediction,control,5,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,3062.372999988089
