participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
17,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,b,3.0,b,,3,0,3,3,1.0,977.6109999999752
17,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,a,,3,1,1,1,1.0,4597.269999904616
17,22.0,hard,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,3,0,3,3,1.0,5154.97399992845
17,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1,3,3,1,0.0,4613.6999999761465
17,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,2,1.0,654.0719999523135
17,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,4796.742000000028
17,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,0,0,3,0.0,5564.943000000028
17,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1138.1479999761796
17,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,a,,0,3,3,0,0.0,2296.994999928458
17,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2,3,3,2,0.0,7027.549999999988
17,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,a,,a,,3,2,3,2,0.0,3656.6659999761614
17,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1385.0539999761386
17,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1103.1429999999818
17,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,a,2.0,b,,0,3,0,3,0.0,2471.515999976138
17,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,3,2,2,2,1.0,2067.4689999523107
17,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2043.646000000008
17,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2781.4379999046214
17,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,b,,1,3,1,1,1.0,2115.606999952288
18,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,1.0,a,,a,0.0,,,2,2,1.0,4547.619999999995
18,22.0,hard,explanation,Experiment 1 (no preview),2,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,3694.720000000001
18,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,1.0,b,,b,2.0,,,1,2,0.0,4110.100000000006
18,22.0,hard,explanation,Experiment 1 (no preview),4,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,1282.8399999999965
18,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,2.0,b,,b,3.0,,,1,1,1.0,2960.420000000013
18,22.0,hard,explanation,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,3365.1600000000035
18,22.0,hard,explanation,Experiment 1 (no preview),7,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,1082.9400000000023
18,22.0,hard,explanation,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,1210.9400000000023
18,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,3.0,b,,a,2.0,,,2,2,1.0,331.85999999998603
18,22.0,hard,explanation,Experiment 1 (no preview),10,hidden,2.0,a,,b,1.0,,,2,1,0.0,1133.0199999999895
18,22.0,hard,explanation,Experiment 1 (no preview),11,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,2073.420000000013
18,22.0,hard,explanation,Experiment 1 (no preview),12,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1881.200000000012
18,22.0,hard,explanation,Experiment 1 (no preview),13,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,299.5
18,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,2.0,b,,a,1.0,,,1,2,0.0,376.320000000007
18,22.0,hard,explanation,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,941.8400000000256
18,22.0,hard,explanation,Experiment 1 (no preview),16,hidden,1.0,b,,a,2.0,,,1,2,0.0,2546.820000000007
18,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,0.0,a,,a,0.0,,,2,2,1.0,311.2399999999907
18,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,3.0,b,,b,3.0,,,2,2,1.0,359.1599999999744
18,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,3.0,a,,a,3.0,,,1,1,1.0,210.52000000001863
18,22.0,hard,explanation,Experiment 1 (no preview),20,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,215.67999999999304
19,22.0,hard,prediction,Experiment 1 (no preview),1,visible,2.0,b,1.0,a,,3,1,1,1,1.0,9214.0
19,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,3,3,2,0.0,4481.0
19,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,4614.0
19,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,0.0,a,,a,,1,0,0,1,0.0,9763.0
19,22.0,hard,prediction,Experiment 1 (no preview),5,visible,3.0,b,2.0,a,,1,2,2,1,0.0,6887.0
19,22.0,hard,prediction,Experiment 1 (no preview),6,visible,3.0,a,0.0,b,,3,0,3,3,1.0,10103.0
19,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,3,0.0,12535.0
19,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,b,3.0,a,,2,1,2,1,0.0,3240.0
19,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,a,,0,3,3,0,0.0,2181.0
19,22.0,hard,prediction,Experiment 1 (no preview),10,visible,0.0,a,3.0,a,,3,0,0,3,0.0,2386.0
19,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,1.0,b,,a,,3,0,0,0,1.0,2512.0
19,22.0,hard,prediction,Experiment 1 (no preview),12,visible,1.0,b,3.0,b,,3,0,3,3,1.0,11366.0
19,22.0,hard,prediction,Experiment 1 (no preview),13,visible,2.0,b,1.0,b,,1,0,1,1,1.0,4877.0
19,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3,2,3,3,1.0,1923.0
19,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,2,1,1,1.0,1435.0
19,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,b,,2,1,2,1,0.0,792.0
19,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,b,,b,,1,3,1,3,0.0,5897.0
19,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,3,2,2,3,0.0,570.0
19,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,b,,1,3,3,1,0.0,1015.0
19,22.0,hard,prediction,Experiment 1 (no preview),20,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1599.0
20,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,a,,3,1,1,3,0.0,5159.200000000012
20,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,0,3,3,3,1.0,9193.200000000012
20,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3492.5800000000163
20,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,7881.219999999972
20,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,0,1.0,2010.5599999999977
20,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4585.559999999998
20,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,b,,2,1,2,2,1.0,1672.9199999999837
20,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2,1,2,2,1.0,845.2600000000093
20,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,0.0,b,,a,,3,0,0,3,0.0,5681.900000000023
20,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,b,,a,,1,3,3,3,1.0,3121.2600000000093
20,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3987.280000000028
20,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,0,1.0,7875.619999999995
20,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,a,3.0,a,,0,3,0,0,1.0,4053.919999999984
20,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2655.960000000021
20,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1,3,3,3,1.0,3895.6199999999953
20,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,a,3.0,a,,3,1,1,1,1.0,4384.320000000007
20,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,7295.619999999995
20,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,a,1.0,a,,0,1,0,0,1.0,8790.320000000007
20,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3,1,1,1,1.0,3457.6599999999744
20,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,2,1.0,4817.640000000014
23,21.0,easy,explanation,Experiment 1 (no preview),1,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,4456.863000000769
23,21.0,easy,explanation,Experiment 1 (no preview),2,hidden,3.0,a,,a,2.0,,,1,2,0.0,6470.384000002232
23,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,3255.023000000743
23,21.0,easy,explanation,Experiment 1 (no preview),4,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,2656.398000000743
23,21.0,easy,explanation,Experiment 1 (no preview),5,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,2841.878000002238
23,21.0,easy,explanation,Experiment 1 (no preview),6,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,4459.802000000724
23,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,b,,b,2.0,,,2,2,1.0,2532.541000000725
23,21.0,easy,explanation,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,1314.6820000022417
23,21.0,easy,explanation,Experiment 1 (no preview),9,hidden,2.0,a,,a,2.0,,,1,2,0.0,2017.3910000022152
23,21.0,easy,explanation,Experiment 1 (no preview),10,hidden,3.0,a,,b,0.0,,,1,2,0.0,6900.088000002259
23,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,3.0,b,,a,0.0,,,2,2,1.0,587.4890000022133
23,21.0,easy,explanation,Experiment 1 (no preview),12,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1287.4210000007297
23,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,0.0,a,,a,3.0,,,2,2,1.0,2319.5570000022417
23,21.0,easy,explanation,Experiment 1 (no preview),14,hidden,2.0,b,,b,2.0,,,2,2,1.0,1390.253000002238
23,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,0.0,b,,a,0.0,,,2,2,1.0,1090.190000000759
23,21.0,easy,explanation,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,658.2260000007227
23,21.0,easy,explanation,Experiment 1 (no preview),17,hidden,0.0,a,,a,0.0,,,2,2,1.0,459.5960000007181
23,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,3.0,a,,b,2.0,,,1,2,0.0,372.2880000007572
23,21.0,easy,explanation,Experiment 1 (no preview),19,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,480.3080000007758
23,21.0,easy,explanation,Experiment 1 (no preview),20,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,648.3340000007302
22,21.0,easy,control,Experiment 1 (no preview),1,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1417.8850000000093
22,21.0,easy,control,Experiment 1 (no preview),2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1752.949000017892
22,21.0,easy,control,Experiment 1 (no preview),3,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,13720.443999999989
22,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,12778.277000005968
22,21.0,easy,control,Experiment 1 (no preview),5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2950.056000011915
22,21.0,easy,control,Experiment 1 (no preview),6,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4013.847999999998
22,21.0,easy,control,Experiment 1 (no preview),7,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2259.749999994063
22,21.0,easy,control,Experiment 1 (no preview),8,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6708.94800000597
22,21.0,easy,control,Experiment 1 (no preview),9,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2470.8640000000014
22,21.0,easy,control,Experiment 1 (no preview),10,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6394.07000001194
22,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1973.8960000119405
22,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,873.3159999999916
22,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,542.5069999999832
22,21.0,easy,control,Experiment 1 (no preview),14,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,562.268999994034
22,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,937.699000017892
22,21.0,easy,control,Experiment 1 (no preview),16,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,475.946000017866
22,21.0,easy,control,Experiment 1 (no preview),17,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1413.0059999940568
22,21.0,easy,control,Experiment 1 (no preview),18,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3835.087000011932
22,21.0,easy,control,Experiment 1 (no preview),19,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,2545.481000005966
22,21.0,easy,control,Experiment 1 (no preview),20,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1162.275000017893
24,21.0,easy,control,Experiment 1 (no preview),1,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,10225.615000023856
24,21.0,easy,control,Experiment 1 (no preview),2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5228.32699999999
24,21.0,easy,control,Experiment 1 (no preview),3,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,4055.7279999523303
24,21.0,easy,control,Experiment 1 (no preview),4,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,2357.356000023836
24,21.0,easy,control,Experiment 1 (no preview),5,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3186.895999976143
24,21.0,easy,control,Experiment 1 (no preview),6,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1353.3219999999856
24,21.0,easy,control,Experiment 1 (no preview),7,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3047.1140000238665
24,21.0,easy,control,Experiment 1 (no preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4929.575000000012
24,21.0,easy,control,Experiment 1 (no preview),9,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3247.667999952333
24,21.0,easy,control,Experiment 1 (no preview),10,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1676.295999952301
24,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,1642.4479999523028
24,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,1700.969999999972
24,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1414.229000023799
24,21.0,easy,control,Experiment 1 (no preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1046.1310000000522
24,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1531.1569999761414
24,21.0,easy,control,Experiment 1 (no preview),16,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1490.042999952333
24,21.0,easy,control,Experiment 1 (no preview),17,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,2107.4400000238093
24,21.0,easy,control,Experiment 1 (no preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4926.122000047704
24,21.0,easy,control,Experiment 1 (no preview),19,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2015.329999952344
24,21.0,easy,control,Experiment 1 (no preview),20,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2056.2420000476995
21,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2,3,3,3,1.0,2222.7219999940426
21,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,2,3,2,2,1.0,905.2249999940396
21,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,a,,3,1,1,3,0.0,3105.734999994049
21,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,0,0,0,1.0,3122.095999997022
21,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2022.5279999970223
21,22.0,hard,prediction,Experiment 1 (no preview),6,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1521.925999997009
21,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,0.0,a,,a,,1,0,0,1,0.0,1989.1940000029865
21,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,,3,0,0,3,0.0,4005.3179999999993
21,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3,2,2,2,1.0,872.6520000029705
21,22.0,hard,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,3,0,3,0,0.0,3072.27099999701
21,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,a,2.0,b,,0,3,0,0,1.0,1339.500999994052
21,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,a,,0,3,3,3,1.0,1772.2649999940477
21,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,1,1.0,1305.842999997025
21,22.0,hard,prediction,Experiment 1 (no preview),14,visible,0.0,b,3.0,a,,2,1,2,2,1.0,938.8499999940396
21,22.0,hard,prediction,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,,1,2,2,2,1.0,972.6280000029948
21,22.0,hard,prediction,Experiment 1 (no preview),16,visible,3.0,a,0.0,b,,3,0,3,3,1.0,7738.944000002986
21,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,b,,1,3,3,1,0.0,5205.439000002982
21,22.0,hard,prediction,Experiment 1 (no preview),18,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3788.7339999940314
21,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,b,,1,2,1,1,1.0,1239.2259999970263
21,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,738.6410000000033
27,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5604.875999976182
27,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,b,3.0,a,,1,3,1,3,0.0,7419.322999976168
27,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,0.0,a,,a,,1,0,0,0,1.0,7735.151000047685
27,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,4391.020000000019
27,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1722.7490000000107
27,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,a,,1,3,3,1,0.0,3351.12899997615
27,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,2446.280000000028
27,21.0,easy,prediction,Experiment 1 (no preview),8,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2460.396999999997
27,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,b,,2,1,2,1,0.0,1357.8549999999814
27,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,0,3,3,0,0.0,2187.5950000715093
27,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,b,,a,,3,0,0,3,0.0,1751.530000071507
27,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2993.676000071515
27,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,a,,3,1,1,1,1.0,2829.8360000715475
27,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,5640.170999999973
27,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3108.3430000238586
27,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,a,1.0,a,,0,1,0,0,1.0,4382.82799999998
27,21.0,easy,prediction,Experiment 1 (no preview),17,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2313.646000071545
27,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,2,1,2,2,1.0,1610.064999999944
27,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2944.0990000000456
27,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2,1,2,1,0.0,2365.527000000002
26,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,7311.181000047713
26,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,a,,0,3,3,3,1.0,7636.167000047688
26,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,3536.1389998569502
26,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,a,2.0,b,,0,3,0,3,0.0,6952.954999904614
26,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,1.0,b,,a,,3,2,2,2,1.0,5836.557999904617
26,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,1,0.0,4186.416999856941
26,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,a,,a,,3,2,3,2,0.0,3186.353999904648
26,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3428.155999952345
26,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,b,,b,,1,3,1,1,1.0,2236.8929998569656
26,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,a,0.0,b,,3,0,3,3,1.0,5686.102000047686
26,22.0,hard,prediction,Experiment 1 (no preview),11,visible,1.0,b,3.0,b,,3,0,3,0,0.0,3844.804000047676
26,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2,3,3,3,1.0,3703.3289999046247
26,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3,0,0,0,1.0,3852.886000047671
26,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1119.7489999046084
26,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2,1,2,2,1.0,1419.540000047709
26,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2819.738000047684
26,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,b,,1,2,1,1,1.0,3302.8189998569437
26,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,a,,2,3,2,2,1.0,2444.9589999046293
26,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1244.820000047679
26,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,2.0,b,,b,,1,3,3,1,0.0,1853.210999856936
25,21.0,easy,explanation,Experiment 1 (no preview),1,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,17371.176000143052
25,21.0,easy,explanation,Experiment 1 (no preview),2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,10072.831999952325
25,21.0,easy,explanation,Experiment 1 (no preview),3,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1023.0390000476908
25,21.0,easy,explanation,Experiment 1 (no preview),4,hidden,3.0,b,,a,0.0,,,2,2,1.0,6275.161000047694
25,21.0,easy,explanation,Experiment 1 (no preview),5,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,578.9090000953584
25,21.0,easy,explanation,Experiment 1 (no preview),6,hidden,2.0,b,,b,2.0,,,2,1,0.0,2443.9060000953614
25,21.0,easy,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,1,0.0,2492.0490000953723
25,21.0,easy,explanation,Experiment 1 (no preview),8,hidden,3.0,a,,b,0.0,,,1,2,0.0,1652.777000047674
25,21.0,easy,explanation,Experiment 1 (no preview),9,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,3966.637999999977
25,21.0,easy,explanation,Experiment 1 (no preview),10,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,1884.717000000004
25,21.0,easy,explanation,Experiment 1 (no preview),11,hidden,0.0,b,,a,0.0,,,2,1,0.0,604.2800000000279
25,21.0,easy,explanation,Experiment 1 (no preview),12,hidden,0.0,a,,a,3.0,,,2,2,1.0,355.33900014305254
25,21.0,easy,explanation,Experiment 1 (no preview),13,hidden,3.0,a,,a,2.0,,,1,1,1.0,1224.819000143034
25,21.0,easy,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,7387.365000047663
25,21.0,easy,explanation,Experiment 1 (no preview),15,hidden,2.0,a,,a,2.0,,,1,1,1.0,1313.6780000000144
25,21.0,easy,explanation,Experiment 1 (no preview),16,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,481.31099999998696
25,21.0,easy,explanation,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,556.3929999999818
25,21.0,easy,explanation,Experiment 1 (no preview),18,hidden,0.0,b,,b,2.0,,,2,2,1.0,1114.2620000953902
25,21.0,easy,explanation,Experiment 1 (no preview),19,hidden,3.0,a,,b,2.0,,,1,2,0.0,705.3059999523102
25,21.0,easy,explanation,Experiment 1 (no preview),20,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,391.1180000953609
28,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,0.0,b,,a,,3,0,0,3,0.0,9438.133000000002
28,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,1,2,2,1.0,3996.625999904645
28,21.0,easy,prediction,Experiment 1 (no preview),3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1619.1659999761614
28,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,b,,a,,1,3,3,1,0.0,73172.04999997615
