participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
355,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1866.2390000952876
355,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,8638.337000047788
355,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,2125.914000047604
355,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,11824.954000095371
355,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,14628.819999952337
355,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,5125.596000095364
345,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5683.981999976153
345,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4799.865000047663
345,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,7472.742000023834
345,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2433.2609999999986
345,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,3597.4249999999884
345,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2568.8189999522874
345,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3816.381000023859
345,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1063.8470000000088
345,21.0,easy,prediction,Experiment 2 (test preview),9,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2520.2800000477
345,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,6603.674999976181
345,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,5675.250000047672
345,21.0,easy,prediction,Experiment 2 (test preview),12,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,734.8029999761493
345,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,3679.054000023869
345,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2958.4210000477037
345,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,6534.952000047662
345,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,7129.91000002384
345,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,5196.316999999981
345,21.0,easy,prediction,Experiment 2 (test preview),18,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,4106.398000047659
345,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,3124.74099999998
345,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6940.031999976141
344,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,3698.938999991049
344,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1239.9849999910512
344,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3992.606
344,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1634.1419999910577
344,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1202.640000000014
344,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2380.453999991063
344,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,4038.6109999910695
344,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,2246.251999991073
344,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,2470.385999991064
344,21.0,easy,prediction,Experiment 2 (test preview),10,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1205.215999991051
344,21.0,easy,prediction,Experiment 2 (test preview),11,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1422.878000002995
344,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5184.005000002973
344,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,1937.5810000000056
344,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1501.8129999910598
344,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3467.646999999997
344,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1906.0339999910796
344,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,14367.593999997014
344,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,3694.749999991036
344,21.0,easy,prediction,Experiment 2 (test preview),19,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2828.485999991069
344,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3525.2640000000247
346,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,4508.429000000382
346,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2166.7919999999867
346,21.0,easy,prediction,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4465.396000000386
346,21.0,easy,prediction,Experiment 2 (test preview),4,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4076.208000000392
346,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4301.494999999821
346,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,8708.109999999986
346,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,5634.691000000574
346,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,6196.700000000012
346,21.0,easy,prediction,Experiment 2 (test preview),9,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,2186.3760000003967
346,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,5000.63700000057
346,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,6497.601000000548
346,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,9866.401000000013
346,21.0,easy,prediction,Experiment 2 (test preview),13,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2386.2339999999967
346,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,5761.242000000377
346,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,6378.792000000016
346,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,6829.438000000373
346,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,2795.861000000383
346,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5550.847999999824
346,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2597.477000000013
346,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,6754.825000000361
347,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2471.019999976153
347,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,4130.495999928447
347,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,5996.906999928469
347,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5516.274999952293
347,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3783.435000023863
347,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5295.146000023815
347,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2922.218999976176
347,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,7404.302000023832
347,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4197.338999928499
347,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2652.435999999987
347,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2313.114999928453
347,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,6811.230999976164
347,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,4018.7490000238176
347,21.0,easy,prediction,Experiment 2 (test preview),14,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2952.7999999761814
347,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,6289.986999928486
347,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,3662.841000000015
347,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,4050.510000000009
347,21.0,easy,prediction,Experiment 2 (test preview),18,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2375.47899995232
347,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4567.347999976133
347,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,3455.951999952318
348,21.0,easy,prediction,Experiment 2 (test preview),1,visible,0.0,b,2.0,b,,2.0,3.0,2.0,3,0.0,5653.649000017904
348,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,4622.385000017879
348,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,6103.72499999404
348,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,5382.528000017861
348,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,2937.2559999940568
348,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8581.33999999403
348,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,5486.873000017891
348,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2446.238999994064
348,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,3861.784000017855
348,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,3076.3709999940475
348,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,4921.807999994024
348,21.0,easy,prediction,Experiment 2 (test preview),12,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,7031.822999994038
348,21.0,easy,prediction,Experiment 2 (test preview),13,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2256.0109999940614
348,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2871.4900000178604
348,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,1134.9380000178935
348,21.0,easy,prediction,Experiment 2 (test preview),16,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,2042.2700000178884
348,21.0,easy,prediction,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4026.955000017886
348,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,5228.948999994027
348,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,2580.277999999991
348,21.0,easy,prediction,Experiment 2 (test preview),20,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2935.838999994041
350,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,4847.790000003006
350,21.0,easy,prediction,Experiment 2 (test preview),2,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,4119.113000000012
350,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,4783.043999999994
350,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,15543.707000002963
350,21.0,easy,prediction,Experiment 2 (test preview),5,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,6729.632000002952
350,21.0,easy,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3526.1140000089654
350,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1997.434000002977
350,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4974.128000008932
350,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,6759.923999997031
350,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,3907.55300000892
350,21.0,easy,prediction,Experiment 2 (test preview),11,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3536.776000002981
350,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3543.259000008926
350,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,6482.454000008933
350,21.0,easy,prediction,Experiment 2 (test preview),14,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1995.789999999979
350,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,3445.9060000059544
350,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,5519.119000002975
350,21.0,easy,prediction,Experiment 2 (test preview),17,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3276.559000008914
350,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,5940.595000002999
350,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,4931.995999999985
350,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,3100.09600000002
354,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4817.026999994065
354,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,a,1.0,b,,3.0,0.0,0.0,3,0.0,8647.292999999947
354,21.0,easy,prediction,Experiment 2 (test preview),3,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,4263.138000017847
354,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,4045.536000017892
354,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,7897.86600001785
354,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,3826.307000011904
354,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,2335.83100001188
354,21.0,easy,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,3210.973000017926
354,21.0,easy,prediction,Experiment 2 (test preview),9,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,2271.2030000059167
354,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,991.6550000178396
354,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3702.24200001196
354,21.0,easy,prediction,Experiment 2 (test preview),12,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,2004.8109999940496
354,21.0,easy,prediction,Experiment 2 (test preview),13,visible,1.0,b,0.0,b,,2.0,1.0,2.0,1,0.0,4833.330000011949
354,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,2907.024000017904
354,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,1389.8469999999506
354,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1430.4160000059055
354,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,2648.6260000000475
354,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,2979.138000005973
354,21.0,easy,prediction,Experiment 2 (test preview),19,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1665.807000005967
354,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1798.3600000119768
349,21.0,easy,prediction,Experiment 2 (test preview),1,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,4857.9800000000105
349,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,3009.899999999994
349,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4037.640000000014
349,21.0,easy,prediction,Experiment 2 (test preview),4,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3767.6199999999953
349,21.0,easy,prediction,Experiment 2 (test preview),5,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,1809.640000000014
349,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,2570.040000000008
349,21.0,easy,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,1390.1599999999744
349,21.0,easy,prediction,Experiment 2 (test preview),8,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4160.580000000016
349,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,b,3.0,a,,1.0,3.0,1.0,3,0.0,1163.960000000021
349,21.0,easy,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,2072.7600000000093
349,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,3471.5
349,21.0,easy,prediction,Experiment 2 (test preview),12,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,1754.2000000000116
349,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1892.6199999999956
349,21.0,easy,prediction,Experiment 2 (test preview),14,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,2146.0599999999977
349,21.0,easy,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,1790.460000000021
349,21.0,easy,prediction,Experiment 2 (test preview),16,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,675.9199999999837
349,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1615.0999999999767
349,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3401.8400000000256
349,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4233.520000000019
349,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1543.8800000000049
352,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,3035.64699999406
352,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,3806.5699999880735
352,21.0,easy,prediction,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,3942.954999994021
352,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3658.142999999982
352,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,1626.8729999820937
352,21.0,easy,prediction,Experiment 2 (test preview),6,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,840.5550000059884
352,21.0,easy,prediction,Experiment 2 (test preview),7,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,1200.6759999999776
352,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,1582.494000000006
352,21.0,easy,prediction,Experiment 2 (test preview),9,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,2326.770999982138
352,21.0,easy,prediction,Experiment 2 (test preview),10,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,956.8769999881042
352,21.0,easy,prediction,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2297.1649999881047
352,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3109.976999994018
352,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1593.7280000000028
352,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2365.792000000016
352,21.0,easy,prediction,Experiment 2 (test preview),15,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,945.6599999940372
352,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,927.8360000000102
352,21.0,easy,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,1902.5940000059784
352,21.0,easy,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3389.932000005967
352,21.0,easy,prediction,Experiment 2 (test preview),19,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,4385.0069999821135
352,21.0,easy,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2682.0849999880884
351,21.0,easy,prediction,Experiment 2 (test preview),1,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,6033.7699999761535
351,21.0,easy,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,2.0,1.0,2.0,1,0.0,2550.7630000238423
351,21.0,easy,prediction,Experiment 2 (test preview),3,visible,2.0,a,3.0,a,,3.0,1.0,1.0,3,0.0,1570.777000000002
351,21.0,easy,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,2069.5409999523254
351,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,1888.4319999523289
351,21.0,easy,prediction,Experiment 2 (test preview),6,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2398.877999976161
351,21.0,easy,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,934.2589999284828
351,21.0,easy,prediction,Experiment 2 (test preview),8,visible,3.0,b,3.0,b,,1.0,3.0,3.0,1,0.0,604.4940000238421
351,21.0,easy,prediction,Experiment 2 (test preview),9,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,806.1549999523268
351,21.0,easy,prediction,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1407.9090000000142
351,21.0,easy,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3949.502999976161
351,21.0,easy,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,938.6419999999924
351,21.0,easy,prediction,Experiment 2 (test preview),13,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1108.5869999284623
351,21.0,easy,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,1698.380999999994
351,21.0,easy,prediction,Experiment 2 (test preview),15,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,647.5930000238295
351,21.0,easy,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1627.4009999523114
351,21.0,easy,prediction,Experiment 2 (test preview),17,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,894.426999999996
