participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
128,22.0,control,PE,prediction,explanation,,,,,,,,0.0,,,prediction_screen_response,1642.505000001518,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,3,True,2023-08-18 15:16:41.651000+00:00,prediction,hard,1,transfer,76,1
128,22.0,control,PE,prediction,explanation,,,,,,,,1.0,,,prediction_screen_response,886.380000001518,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,2,True,2023-08-18 15:16:46.056000+00:00,prediction,hard,2,transfer,77,2
128,22.0,control,PE,prediction,explanation,,,,,,,,2.0,,,prediction_screen_response,5030.774000001489,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,1,False,2023-08-18 15:16:54.598000+00:00,prediction,hard,3,transfer,78,3
128,22.0,control,PE,prediction,explanation,,,,,,,,3.0,,,prediction_screen_response,6469.393000005977,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,3,False,2023-08-18 15:17:04.576000+00:00,prediction,hard,4,transfer,79,4
128,22.0,control,PE,prediction,explanation,,,,,,,,4.0,,,prediction_screen_response,3599.599000002956,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,1,True,2023-08-18 15:17:11.689000+00:00,prediction,hard,5,transfer,80,5
128,22.0,control,PE,prediction,explanation,,,,,,,,5.0,,,prediction_screen_response,534.402000005939,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,3,False,2023-08-18 15:17:15.729000+00:00,prediction,hard,6,transfer,81,6
128,22.0,control,PE,prediction,explanation,,,,,,,,6.0,,,prediction_screen_response,556.1200000059325,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,1,False,2023-08-18 15:17:19.791000+00:00,prediction,hard,7,transfer,82,7
128,22.0,control,PE,prediction,explanation,,,,,,,,7.0,,,prediction_screen_response,5609.010000004433,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,3,True,2023-08-18 15:17:28.906000+00:00,prediction,hard,8,transfer,83,8
128,22.0,control,PE,prediction,explanation,,,,,,,,8.0,,,prediction_screen_response,1785.6620000059484,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,0,False,2023-08-18 15:17:34.205000+00:00,prediction,hard,9,transfer,84,9
128,22.0,control,PE,prediction,explanation,,,,,,,,9.0,,,prediction_screen_response,511.4200000044657,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,0,False,2023-08-18 15:17:38.223000+00:00,prediction,hard,10,transfer,85,10
128,22.0,control,PE,prediction,explanation,,,,,,,,0.0,,,prediction_screen_response,2112.247000005911,hidden,3.0,b,,b,,1,3,0.36,0.16,1,3,False,2023-08-18 15:17:43.856000+00:00,prediction,hard,1,transfer,86,11
128,22.0,control,PE,prediction,explanation,,,,,,,,1.0,,,prediction_screen_response,1670.352000002982,hidden,1.0,b,,a,,3,0,0.0,0.4,0,3,False,2023-08-18 15:17:49.044000+00:00,prediction,hard,2,transfer,87,12
128,22.0,control,PE,prediction,explanation,,,,,,,,2.0,,,prediction_screen_response,1350.8770000045188,hidden,3.0,a,,a,,0,3,0.0,0.4,3,0,False,2023-08-18 15:17:53.905000+00:00,prediction,hard,3,transfer,88,13
128,22.0,control,PE,prediction,explanation,,,,,,,,3.0,,,prediction_screen_response,1688.4280000014696,hidden,2.0,a,,a,,2,3,1.0,0.0,2,3,False,2023-08-18 15:17:59.106000+00:00,prediction,hard,4,transfer,89,14
128,22.0,control,PE,prediction,explanation,,,,,,,,4.0,,,prediction_screen_response,2849.9780000044266,hidden,1.0,a,,a,,3,2,0.4,0.0,3,2,False,2023-08-18 15:18:05.466000+00:00,prediction,hard,5,transfer,90,15
128,22.0,control,PE,prediction,explanation,,,,,,,,5.0,,,prediction_screen_response,1806.375,hidden,1.0,b,,a,,3,2,0.0,0.24,2,2,True,2023-08-18 15:18:10.784000+00:00,prediction,hard,6,transfer,91,16
128,22.0,control,PE,prediction,explanation,,,,,,,,6.0,,,prediction_screen_response,1340.276000006008,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-18 15:18:15.627000+00:00,prediction,hard,7,transfer,92,17
128,22.0,control,PE,prediction,explanation,,,,,,,,7.0,,,prediction_screen_response,4354.502000003005,hidden,3.0,a,,b,,2,3,0.0,0.4,3,2,False,2023-08-18 15:18:23.487000+00:00,prediction,hard,8,transfer,93,18
128,22.0,control,PE,prediction,explanation,,,,,,,,8.0,,,prediction_screen_response,281.9280000014696,hidden,2.0,a,,b,,1,2,0.6,0.0,1,2,False,2023-08-18 15:18:27.282000+00:00,prediction,hard,9,transfer,94,19
128,22.0,control,PE,prediction,explanation,,,,,,,,9.0,,,prediction_screen_response,446.98100000596605,hidden,0.0,a,,a,,1,0,0.0,0.4,0,1,False,2023-08-18 15:18:31.239000+00:00,prediction,hard,10,transfer,95,20
128,22.0,control,PE,prediction,explanation,,,,,,,,,,0.0,explanation_screen_response_time,21670.99300000444,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-18 15:19:15.182000+00:00,explanation,hard,1,transfer,96,21
128,22.0,control,PE,prediction,explanation,,,,,,,,,,1.0,explanation_screen_response,14680.619000006,visible,3.0,b,2.0,b,0.0,,,,,2,1,False,2023-08-18 15:19:32.878000+00:00,explanation,hard,2,transfer,97,22
128,22.0,control,PE,prediction,explanation,,,,,,,,,,2.0,explanation_screen_response,184.8100000044797,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-18 15:19:36.079000+00:00,explanation,hard,3,transfer,98,23
128,22.0,control,PE,prediction,explanation,,,,,,,,,,3.0,explanation_screen_response,252.98100000154227,visible,2.0,b,1.0,a,1.0,,,,,1,2,False,2023-08-18 15:19:39.346000+00:00,explanation,hard,4,transfer,99,24
128,22.0,control,PE,prediction,explanation,,,,,,,,,,4.0,explanation_screen_response,163.2140000014333,visible,3.0,a,0.0,b,3.0,,,,,1,1,True,2023-08-18 15:19:42.521000+00:00,explanation,hard,5,transfer,100,25
128,22.0,control,PE,prediction,explanation,,,,,,,,,,5.0,explanation_screen_response,10517.937000004458,visible,0.0,b,3.0,b,3.0,,,,,2,2,True,2023-08-18 15:19:56.043000+00:00,explanation,hard,6,transfer,101,26
128,22.0,control,PE,prediction,explanation,,,,,,,,,,6.0,explanation_screen_response,421.33400000003166,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-18 15:19:59.473000+00:00,explanation,hard,7,transfer,102,27
128,22.0,control,PE,prediction,explanation,,,,,,,,,,7.0,explanation_screen_response,249.42799999995623,visible,3.0,b,2.0,a,2.0,,,,,2,2,True,2023-08-18 15:20:02.736000+00:00,explanation,hard,8,transfer,103,28
128,22.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,1212.7630000059726,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-18 15:20:06.952000+00:00,explanation,hard,9,transfer,104,29
128,22.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,240.98100000293925,visible,0.0,a,3.0,a,0.0,,,,,2,2,True,2023-08-18 15:20:10.214000+00:00,explanation,hard,10,transfer,105,30
128,22.0,control,PE,prediction,explanation,,,,,,,,,,0.0,explanation_screen_response,546.0900000029942,hidden,3.0,b,,b,3.0,,,,,2,1,False,2023-08-18 15:20:13.786000+00:00,explanation,hard,1,transfer,106,31
128,22.0,control,PE,prediction,explanation,,,,,,,,,,1.0,explanation_screen_response,305.21800000593066,hidden,2.0,a,,b,1.0,,,,,2,1,False,2023-08-18 15:20:17.611000+00:00,explanation,hard,2,transfer,107,32
128,22.0,control,PE,prediction,explanation,,,,,,,,,,2.0,explanation_screen_response,682.6160000059754,hidden,2.0,b,,a,1.0,,,,,1,1,True,2023-08-18 15:20:21.803000+00:00,explanation,hard,3,transfer,108,33
128,22.0,control,PE,prediction,explanation,,,,,,,,,,3.0,explanation_screen_response,1866.8060000045225,hidden,1.0,b,,a,2.0,,,,,1,2,False,2023-08-18 15:20:27.177000+00:00,explanation,hard,4,transfer,109,34
128,22.0,control,PE,prediction,explanation,,,,,,,,,,4.0,explanation_screen_response,1275.118000005954,hidden,2.0,b,,b,3.0,,,,,1,1,True,2023-08-18 15:20:31.968000+00:00,explanation,hard,5,transfer,110,35
128,22.0,control,PE,prediction,explanation,,,,,,,,,,5.0,explanation_screen_response,618.596000001533,hidden,0.0,a,,a,0.0,,,,,2,1,False,2023-08-18 15:20:36.097000+00:00,explanation,hard,6,transfer,111,36
128,22.0,control,PE,prediction,explanation,,,,,,,,,,6.0,explanation_screen_response,1155.098000003025,hidden,1.0,b,,b,2.0,,,,,1,1,True,2023-08-18 15:20:40.764000+00:00,explanation,hard,7,transfer,112,37
128,22.0,control,PE,prediction,explanation,,,,,,,,,,7.0,explanation_screen_response,847.8140000015264,hidden,1.0,a,,a,0.0,,,,,2,1,False,2023-08-18 15:20:45.127000+00:00,explanation,hard,8,transfer,113,38
128,22.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,6514.766999999993,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-18 15:20:55.149000+00:00,explanation,hard,9,transfer,114,39
128,22.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,431.41500000003725,hidden,3.0,a,,a,3.0,,,,,1,1,True,2023-08-18 15:20:59.090000+00:00,explanation,hard,10,transfer,115,40
129,22.0,control,PE,prediction,explanation,3.0,,0.0,,,,,,,,control_screen_response,695.0,visible,3.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-18 16:23:27.526000+00:00,control,hard,31,feedback,31,31
129,22.0,control,PE,prediction,explanation,3.0,,1.0,,,,,,,,control_screen_response,1043.0,visible,3.0,b,2.0,,1.0,a,b,0.0,0.6,b,a,False,2023-08-18 16:23:33.933000+00:00,control,hard,32,feedback,32,32
129,22.0,control,PE,prediction,explanation,3.0,,2.0,,,,,,,,control_screen_response,1971.0,visible,2.0,a,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-18 16:23:41.262000+00:00,control,hard,33,feedback,33,33
129,22.0,control,PE,prediction,explanation,3.0,,3.0,,,,,,,,control_screen_response,1238.0000000000582,visible,0.0,b,3.0,,3.0,a,b,0.0,0.4,b,b,True,2023-08-18 16:23:47.864000+00:00,control,hard,34,feedback,34,34
129,22.0,control,PE,prediction,explanation,3.0,,4.0,,,,,,,,control_screen_response,4075.0,visible,2.0,b,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-18 16:23:57.290000+00:00,control,hard,35,feedback,35,35
129,22.0,control,PE,prediction,explanation,3.0,,5.0,,,,,,,,control_screen_response,1781.0,visible,2.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-18 16:24:04.433000+00:00,control,hard,36,feedback,36,36
129,22.0,control,PE,prediction,explanation,3.0,,6.0,,,,,,,,control_screen_response,2544.0,visible,1.0,b,1.0,,3.0,a,b,0.0,0.4,b,b,True,2023-08-18 16:24:12.333000+00:00,control,hard,37,feedback,37,37
129,22.0,control,PE,prediction,explanation,3.0,,7.0,,,,,,,,control_screen_response,3125.000000000058,visible,2.0,a,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-18 16:24:20.817000+00:00,control,hard,38,feedback,38,38
129,22.0,control,PE,prediction,explanation,3.0,,8.0,,,,,,,,control_screen_response,9992.000000000058,visible,1.0,b,1.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-18 16:24:36.169000+00:00,control,hard,39,feedback,39,39
129,22.0,control,PE,prediction,explanation,3.0,,9.0,,,,,,,,control_screen_response,888.0000000000582,visible,3.0,b,2.0,,1.0,a,b,0.0,0.6,b,a,False,2023-08-18 16:24:42.407000+00:00,control,hard,40,feedback,40,40
129,22.0,control,PE,prediction,explanation,3.0,,10.0,,,,,,,,control_screen_response,7133.0,visible,0.0,a,3.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-18 16:24:54.905000+00:00,control,hard,41,feedback,41,41
129,22.0,control,PE,prediction,explanation,3.0,,11.0,,,,,,,,control_screen_response,2354.0,visible,2.0,a,2.0,,0.0,a,b,0.0,0.4,b,b,True,2023-08-18 16:25:02.614000+00:00,control,hard,42,feedback,42,42
129,22.0,control,PE,prediction,explanation,3.0,,12.0,,,,,,,,control_screen_response,1140.0,visible,0.0,b,3.0,,3.0,a,b,0.0,0.4,b,b,True,2023-08-18 16:25:09.107000+00:00,control,hard,43,feedback,43,43
129,22.0,control,PE,prediction,explanation,3.0,,13.0,,,,,,,,control_screen_response,6930.0,visible,2.0,a,2.0,,0.0,a,b,0.0,0.4,b,b,True,2023-08-18 16:25:21.406000+00:00,control,hard,44,feedback,44,44
129,22.0,control,PE,prediction,explanation,3.0,,14.0,,,,,,,,control_screen_response,6214.0,visible,1.0,a,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-18 16:25:32.977000+00:00,control,hard,45,feedback,45,45
129,22.0,control,PE,prediction,explanation,1.0,0.0,,,,,,,,,control_screen_response,3421.0,hidden,0.0,,,,0.0,aa,bb,0.4,0.0,aa,bb,False,2023-08-18 16:25:49.932000+00:00,control,hard,1,feedback,46,46
129,22.0,control,PE,prediction,explanation,1.0,1.0,,,,,,,,,control_screen_response,1286.0,hidden,0.0,,,,0.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-18 16:25:56.584000+00:00,control,hard,2,feedback,47,47
129,22.0,control,PE,prediction,explanation,1.0,2.0,,,,,,,,,control_screen_response,4486.0,hidden,3.0,,,,1.0,ba,bb,0.0,0.36,bb,bb,True,2023-08-18 16:26:06.419000+00:00,control,hard,3,feedback,48,48
129,22.0,control,PE,prediction,explanation,1.0,3.0,,,,,,,,,control_screen_response,2899.0,hidden,1.0,,,,0.0,aa,bb,0.24,0.0,aa,aa,True,2023-08-18 16:26:14.673000+00:00,control,hard,4,feedback,49,49
129,22.0,control,PE,prediction,explanation,1.0,4.0,,,,,,,,,control_screen_response,9487.000000000116,hidden,1.0,,,,3.0,aa,ba,0.4,0.0,aa,ba,False,2023-08-18 16:26:29.508000+00:00,control,hard,5,feedback,50,50
129,22.0,control,PE,prediction,explanation,1.0,5.0,,,,,,,,,control_screen_response,4691.0,hidden,3.0,,,,3.0,aa,ba,0.4,0.0,aa,ba,False,2023-08-18 16:26:39.563000+00:00,control,hard,6,feedback,51,51
129,22.0,control,PE,prediction,explanation,1.0,6.0,,,,,,,,,control_screen_response,6331.0,hidden,1.0,,,,2.0,ab,ba,0.0,0.24,ba,ba,True,2023-08-18 16:26:51.259000+00:00,control,hard,7,feedback,52,52
129,22.0,control,PE,prediction,explanation,1.0,7.0,,,,,,,,,control_screen_response,1404.0,hidden,2.0,,,,1.0,ba,ab,0.36,0.6,ab,ab,True,2023-08-18 16:26:58.022000+00:00,control,hard,8,feedback,53,53
129,22.0,control,PE,prediction,explanation,1.0,8.0,,,,,,,,,control_screen_response,4917.0,hidden,1.0,,,,3.0,ab,ba,0.64,0.0,ab,ab,True,2023-08-18 16:27:08.303000+00:00,control,hard,9,feedback,54,54
129,22.0,control,PE,prediction,explanation,1.0,9.0,,,,,,,,,control_screen_response,1516.0,hidden,1.0,,,,2.0,ab,ba,0.0,0.24,ba,ba,True,2023-08-18 16:27:15.191000+00:00,control,hard,10,feedback,55,55
129,22.0,control,PE,prediction,explanation,1.0,10.0,,,,,,,,,control_screen_response,991.0,hidden,0.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-18 16:27:21.554000+00:00,control,hard,11,feedback,56,56
129,22.0,control,PE,prediction,explanation,1.0,11.0,,,,,,,,,control_screen_response,7368.0,hidden,2.0,,,,1.0,ba,ab,0.36,0.6,ab,ab,True,2023-08-18 16:27:34.286000+00:00,control,hard,12,feedback,57,57
129,22.0,control,PE,prediction,explanation,1.0,12.0,,,,,,,,,control_screen_response,1322.0000000001164,hidden,2.0,,,,3.0,ba,ab,0.4,0.0,ba,ab,False,2023-08-18 16:27:40.975000+00:00,control,hard,13,feedback,58,58
129,22.0,control,PE,prediction,explanation,1.0,13.0,,,,,,,,,control_screen_response,2651.0,hidden,3.0,,,,1.0,ba,bb,0.0,0.36,bb,bb,True,2023-08-18 16:27:48.989000+00:00,control,hard,14,feedback,59,59
129,22.0,control,PE,prediction,explanation,1.0,14.0,,,,,,,,,control_screen_response,1401.0,hidden,2.0,,,,3.0,ba,ab,0.4,0.0,ba,ba,True,2023-08-18 16:27:55.765000+00:00,control,hard,15,feedback,60,60
129,22.0,control,PE,prediction,explanation,,,,,,,,0.0,,,prediction_screen_response,3193.0,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,3,True,2023-08-18 16:28:35.878000+00:00,prediction,hard,1,transfer,61,1
129,22.0,control,PE,prediction,explanation,,,,,,,,1.0,,,prediction_screen_response,3712.0,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,3,True,2023-08-18 16:28:43.154000+00:00,prediction,hard,2,transfer,62,2
129,22.0,control,PE,prediction,explanation,,,,,,,,2.0,,,prediction_screen_response,2395.0,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,2,True,2023-08-18 16:28:49.116000+00:00,prediction,hard,3,transfer,63,3
129,22.0,control,PE,prediction,explanation,,,,,,,,3.0,,,prediction_screen_response,2323.0,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,1,True,2023-08-18 16:28:54.994000+00:00,prediction,hard,4,transfer,64,4
129,22.0,control,PE,prediction,explanation,,,,,,,,4.0,,,prediction_screen_response,2897.0,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-18 16:29:01.459000+00:00,prediction,hard,5,transfer,65,5
129,22.0,control,PE,prediction,explanation,,,,,,,,5.0,,,prediction_screen_response,3826.0,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,3,False,2023-08-18 16:29:08.842000+00:00,prediction,hard,6,transfer,66,6
129,22.0,control,PE,prediction,explanation,,,,,,,,6.0,,,prediction_screen_response,2321.0,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,1,False,2023-08-18 16:29:14.721000+00:00,prediction,hard,7,transfer,67,7
129,22.0,control,PE,prediction,explanation,,,,,,,,7.0,,,prediction_screen_response,6634.0,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,0,False,2023-08-18 16:29:24.910000+00:00,prediction,hard,8,transfer,68,8
129,22.0,control,PE,prediction,explanation,,,,,,,,8.0,,,prediction_screen_response,7588.000000000116,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,0,True,2023-08-18 16:29:36.058000+00:00,prediction,hard,9,transfer,69,9
129,22.0,control,PE,prediction,explanation,,,,,,,,9.0,,,prediction_screen_response,1898.0,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,3,False,2023-08-18 16:29:41.520000+00:00,prediction,hard,10,transfer,70,10
129,22.0,control,PE,prediction,explanation,,,,,,,,0.0,,,prediction_screen_response,3147.0000000001164,hidden,3.0,a,,b,,2,3,0.0,0.4,3,3,True,2023-08-18 16:29:48.239000+00:00,prediction,hard,1,transfer,71,11
129,22.0,control,PE,prediction,explanation,,,,,,,,1.0,,,prediction_screen_response,3085.0,hidden,1.0,b,,a,,3,0,0.0,0.4,0,3,False,2023-08-18 16:29:54.880000+00:00,prediction,hard,2,transfer,72,12
129,22.0,control,PE,prediction,explanation,,,,,,,,2.0,,,prediction_screen_response,2295.0000000001164,hidden,0.0,a,,a,,1,0,0.0,0.4,0,0,True,2023-08-18 16:30:00.730000+00:00,prediction,hard,3,transfer,73,13
129,22.0,control,PE,prediction,explanation,,,,,,,,3.0,,,prediction_screen_response,4290.0,hidden,3.0,b,,b,,1,3,0.36,0.16,1,1,True,2023-08-18 16:30:08.578000+00:00,prediction,hard,4,transfer,74,14
129,22.0,control,PE,prediction,explanation,,,,,,,,4.0,,,prediction_screen_response,1386.0,hidden,2.0,a,,a,,2,3,1.0,0.0,2,2,True,2023-08-18 16:30:13.528000+00:00,prediction,hard,5,transfer,75,15
129,22.0,control,PE,prediction,explanation,,,,,,,,5.0,,,prediction_screen_response,2069.0,hidden,3.0,a,,a,,0,3,0.0,0.4,3,3,True,2023-08-18 16:30:19.151000+00:00,prediction,hard,6,transfer,76,16
129,22.0,control,PE,prediction,explanation,,,,,,,,6.0,,,prediction_screen_response,9137.0,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-18 16:30:31.857000+00:00,prediction,hard,7,transfer,77,17
129,22.0,control,PE,prediction,explanation,,,,,,,,7.0,,,prediction_screen_response,1551.0,hidden,1.0,a,,a,,3,2,0.4,0.0,3,2,False,2023-08-18 16:30:36.979000+00:00,prediction,hard,8,transfer,78,18
129,22.0,control,PE,prediction,explanation,,,,,,,,8.0,,,prediction_screen_response,7686.0,hidden,1.0,b,,a,,3,2,0.0,0.24,2,3,False,2023-08-18 16:30:48.233000+00:00,prediction,hard,9,transfer,79,19
129,22.0,control,PE,prediction,explanation,,,,,,,,9.0,,,prediction_screen_response,1692.0,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-18 16:30:53.493000+00:00,prediction,hard,10,transfer,80,20
129,22.0,control,PE,prediction,explanation,,,,,,,,,,0.0,explanation_screen_response,4010.0,visible,3.0,a,2.0,b,1.0,,,,,2,1,False,2023-08-18 16:31:23.445000+00:00,explanation,hard,1,transfer,81,21
129,22.0,control,PE,prediction,explanation,,,,,,,,,,1.0,explanation_screen_response,2394.0,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-18 16:31:28.897000+00:00,explanation,hard,2,transfer,82,22
129,22.0,control,PE,prediction,explanation,,,,,,,,,,2.0,explanation_screen_response,1468.0,visible,2.0,b,1.0,a,1.0,,,,,1,1,True,2023-08-18 16:31:33.437000+00:00,explanation,hard,3,transfer,83,23
129,22.0,control,PE,prediction,explanation,,,,,,,,,,3.0,explanation_screen_response,470.0,visible,3.0,b,2.0,a,2.0,,,,,2,2,True,2023-08-18 16:31:36.972000+00:00,explanation,hard,4,transfer,84,24
129,22.0,control,PE,prediction,explanation,,,,,,,,,,4.0,explanation_screen_response,373.0,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-18 16:31:40.413000+00:00,explanation,hard,5,transfer,85,25
129,22.0,control,PE,prediction,explanation,,,,,,,,,,5.0,explanation_screen_response,457.0000000001164,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-18 16:31:43.938000+00:00,explanation,hard,6,transfer,86,26
129,22.0,control,PE,prediction,explanation,,,,,,,,,,6.0,explanation_screen_response,406.0000000001164,visible,3.0,b,2.0,b,0.0,,,,,2,2,True,2023-08-18 16:31:47.401000+00:00,explanation,hard,7,transfer,87,27
129,22.0,control,PE,prediction,explanation,,,,,,,,,,7.0,explanation_screen_response,1914.0,visible,3.0,a,0.0,b,3.0,,,,,1,2,False,2023-08-18 16:31:52.379000+00:00,explanation,hard,8,transfer,88,28
129,22.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,1575.0,visible,0.0,a,3.0,a,0.0,,,,,2,2,True,2023-08-18 16:31:57.029000+00:00,explanation,hard,9,transfer,89,29
129,22.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,398.0,visible,0.0,b,3.0,b,3.0,,,,,2,2,True,2023-08-18 16:32:00.488000+00:00,explanation,hard,10,transfer,90,30
129,22.0,control,PE,prediction,explanation,,,,,,,,,,0.0,explanation_screen_response,1221.0,hidden,2.0,b,,a,1.0,,,,,1,1,True,2023-08-18 16:32:04.780000+00:00,explanation,hard,1,transfer,91,31
129,22.0,control,PE,prediction,explanation,,,,,,,,,,1.0,explanation_screen_response,342.0,hidden,2.0,b,,b,3.0,,,,,1,2,False,2023-08-18 16:32:08.691000+00:00,explanation,hard,2,transfer,92,32
129,22.0,control,PE,prediction,explanation,,,,,,,,,,2.0,explanation_screen_response,1025.0,hidden,3.0,a,,a,3.0,,,,,1,2,False,2023-08-18 16:32:13.273000+00:00,explanation,hard,3,transfer,93,33
129,22.0,control,PE,prediction,explanation,,,,,,,,,,3.0,explanation_screen_response,382.0,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-18 16:32:17.218000+00:00,explanation,hard,4,transfer,94,34
129,22.0,control,PE,prediction,explanation,,,,,,,,,,4.0,explanation_screen_response,1432.0000000001164,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-18 16:32:22.220000+00:00,explanation,hard,5,transfer,95,35
129,22.0,control,PE,prediction,explanation,,,,,,,,,,5.0,explanation_screen_response,295.0,hidden,1.0,b,,b,2.0,,,,,1,2,False,2023-08-18 16:32:26.087000+00:00,explanation,hard,6,transfer,96,36
129,22.0,control,PE,prediction,explanation,,,,,,,,,,6.0,explanation_screen_response,1442.0,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-18 16:32:31.088000+00:00,explanation,hard,7,transfer,97,37
129,22.0,control,PE,prediction,explanation,,,,,,,,,,7.0,explanation_screen_response,5547.0,hidden,2.0,a,,b,1.0,,,,,2,1,False,2023-08-18 16:32:40.185000+00:00,explanation,hard,8,transfer,98,38
129,22.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,346.0,hidden,1.0,b,,a,2.0,,,,,1,2,False,2023-08-18 16:32:44.084000+00:00,explanation,hard,9,transfer,99,39
129,22.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,530.0,hidden,3.0,b,,b,3.0,,,,,2,2,True,2023-08-18 16:32:48.185000+00:00,explanation,hard,10,transfer,100,40
130,22.0,prediction,EC,explanation,control,2.0,,,,0.0,,,,,,prediction_screen_response,4667.929000000004,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-18 16:20:38.692000+00:00,prediction,hard,16,feedback,16,16
130,22.0,prediction,EC,explanation,control,2.0,,,,1.0,,,,,,prediction_screen_response,1782.2560000953963,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,2,True,2023-08-18 16:20:45.863000+00:00,prediction,hard,17,feedback,17,17
130,22.0,prediction,EC,explanation,control,2.0,,,,2.0,,,,,,prediction_screen_response,2808.2859999046195,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,3,True,2023-08-18 16:20:54.031000+00:00,prediction,hard,18,feedback,18,18
130,22.0,prediction,EC,explanation,control,2.0,,,,3.0,,,,,,prediction_screen_response,2978.9400000953465,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,3,True,2023-08-18 16:21:02.361000+00:00,prediction,hard,19,feedback,19,19
130,22.0,prediction,EC,explanation,control,2.0,,,,4.0,,,,,,prediction_screen_response,2401.8680000000168,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,0,False,2023-08-18 16:21:10.143000+00:00,prediction,hard,20,feedback,20,20
130,22.0,prediction,EC,explanation,control,2.0,,,,5.0,,,,,,prediction_screen_response,1054.898000190733,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,1,True,2023-08-18 16:21:16.589000+00:00,prediction,hard,21,feedback,21,21
130,22.0,prediction,EC,explanation,control,2.0,,,,6.0,,,,,,prediction_screen_response,2288.075999904657,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,3,False,2023-08-18 16:21:24.265000+00:00,prediction,hard,22,feedback,22,22
